individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-williams-websec-session-continue-prob,lineage_033912,draft-ietf-websec-session-continue-prob,lineage_019516,websec,session-continue-prob,exact_author_wg_topic,2013-01-02T00:00:00+00:00,2013-01-02T00:00:00+00:00,00,2013-07-08T00:00:00+00:00,2013-07-08T00:00:00+00:00,187,1
draft-williams-gssapi-channel-bindings,lineage_033863,draft-ietf-kitten-gssapi-channel-bindings,lineage_015110,kitten,gssapi-channel-bindings,exact_topic_suffix,2004-08-12T00:00:00+00:00,2004-08-12T00:00:00+00:00,00,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,187,1
draft-kompella-mpls-bundle,lineage_021704,draft-ietf-mpls-bundle,lineage_016057,mpls,bundle,exact_author_wg_topic,2000-02-15T00:00:00+00:00,2001-03-02T00:00:00+00:00,05,2001-09-06T00:00:00+00:00,2001-09-06T00:00:00+00:00,188,1
draft-huang-decade-integration-example,lineage_010992,draft-ietf-decade-integration-example,lineage_012751,decade,integration-example,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-22T00:00:00+00:00,01,2011-04-29T00:00:00+00:00,2011-04-29T00:00:00+00:00,189,1
draft-vasseur-isis-link-attr,lineage_032802,draft-ietf-isis-link-attr,lineage_014973,isis,link-attr,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-07-09T00:00:00+00:00,01,2005-01-14T00:00:00+00:00,2005-01-14T00:00:00+00:00,189,1
draft-reed-ldup-infomod,lineage_028363,draft-ietf-ldup-infomod,lineage_015379,ldup,infomod,exact_author_wg_topic,1998-11-23T00:00:00+00:00,1998-11-23T00:00:00+00:00,00,1999-06-01T00:00:00+00:00,1999-06-01T00:00:00+00:00,190,1
draft-vaarala-mobileip-nat-traversal,lineage_032624,draft-ietf-mobileip-nat-traversal,lineage_016001,mobileip,nat-traversal,exact_author_wg_topic,2001-07-12T00:00:00+00:00,2001-07-12T00:00:00+00:00,00,2002-01-18T00:00:00+00:00,2002-01-18T00:00:00+00:00,190,1
draft-sun-deployment,lineage_031349,draft-ietf-lisp-deployment,lineage_015426,lisp,deployment,exact_topic_suffix,2010-10-18T00:00:00+00:00,2010-10-25T00:00:00+00:00,01,2011-05-03T00:00:00+00:00,2011-05-03T00:00:00+00:00,190,1
draft-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,v6ops,pmtud-ecmp-problem,exact_topic_suffix,2014-08-24T00:00:00+00:00,2014-08-24T00:00:00+00:00,00,2015-03-02T00:00:00+00:00,2015-03-02T00:00:00+00:00,190,1
draft-vasseur-isis-caps,lineage_032801,draft-ietf-isis-caps,lineage_014951,isis,caps,exact_author_wg_topic,2004-02-06T00:00:00+00:00,2004-07-19T00:00:00+00:00,02,2005-01-26T00:00:00+00:00,2005-01-26T00:00:00+00:00,191,1
draft-ernst-nemo-terminology,lineage_007090,draft-ietf-nemo-terminology,lineage_016307,nemo,terminology,exact_author_wg_topic,2002-10-25T00:00:00+00:00,2002-11-05T00:00:00+00:00,01,2003-05-15T00:00:00+00:00,2003-05-15T00:00:00+00:00,191,1
draft-merciaz-ietf-idr-bgp-bfd-strict-mode,lineage_024847,draft-ietf-idr-bgp-bfd-strict-mode,lineage_014034,idr,bgp-bfd-strict-mode,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00,01,2019-09-21T00:00:00+00:00,2019-09-21T00:00:00+00:00,194,1
draft-thomas-mpls-ldp-survey2002,lineage_031848,draft-ietf-mpls-ldp-survey2002,lineage_016113,mpls,ldp-survey2002,exact_author_wg_topic,2005-03-23T00:00:00+00:00,2005-03-23T00:00:00+00:00,00,2005-10-03T00:00:00+00:00,2005-10-03T00:00:00+00:00,194,1
draft-lhomme-cellar-codec,lineage_022752,draft-ietf-cellar-codec,lineage_012575,cellar,codec,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1
draft-lhomme-cellar-matroska,lineage_022753,draft-ietf-cellar-matroska,lineage_012581,cellar,matroska,exact_author_wg_topic,2016-07-08T00:00:00+00:00,2018-01-03T00:00:00+00:00,04,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1
draft-lhomme-cellar-tags,lineage_022754,draft-ietf-cellar-tags,lineage_012582,cellar,tags,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1
draft-cel-nfsv4-rpcrdma-version-two,lineage_003868,draft-ietf-nfsv4-rpcrdma-version-two,lineage_016483,nfsv4,rpcrdma-version-two,exact_author_wg_topic,2016-04-08T00:00:00+00:00,2019-05-06T00:00:00+00:00,09,2019-11-17T00:00:00+00:00,2019-11-17T00:00:00+00:00,195,1
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,intarea,gue-extensions,exact_topic_suffix,2016-06-21T00:00:00+00:00,2016-10-28T00:00:00+00:00,01,2017-05-11T00:00:00+00:00,2017-05-11T00:00:00+00:00,195,1
draft-bierman-dsmon-mib,lineage_002166,draft-ietf-rmonmib-dsmon-mib,lineage_017745,rmonmib,dsmon-mib,exact_topic_suffix,1998-11-23T00:00:00+00:00,1999-08-27T00:00:00+00:00,02,2000-03-09T00:00:00+00:00,2000-03-09T00:00:00+00:00,195,1
draft-thurlow-nfsv4-repl-mig-design,lineage_032003,draft-ietf-nfsv4-repl-mig-design,lineage_016464,nfsv4,repl-mig-design,exact_author_wg_topic,2002-06-07T00:00:00+00:00,2002-06-07T00:00:00+00:00,00,2002-12-20T00:00:00+00:00,2002-12-20T00:00:00+00:00,196,1
draft-sgai-policy-framework,lineage_030070,draft-ietf-policy-framework,lineage_017295,policy,framework,exact_author_wg_topic,1999-03-02T00:00:00+00:00,1999-03-02T00:00:00+00:00,00,1999-09-14T00:00:00+00:00,1999-09-14T00:00:00+00:00,196,1
draft-delregno-pw-vccv-impl-survey-results,lineage_005688,draft-ietf-pwe3-pw-vccv-impl-survey-results,lineage_005690,pwe3,pw-vccv-impl-survey-results,exact_topic_suffix,2011-03-08T00:00:00+00:00,2011-03-08T00:00:00+00:00,00,2011-09-20T00:00:00+00:00,2011-09-20T00:00:00+00:00,196,1
draft-jones-ospf-vuln,lineage_020731,draft-ietf-rpsec-ospf-vuln,lineage_017910,rpsec,ospf-vuln,exact_topic_suffix,2003-06-27T00:00:00+00:00,2003-10-23T00:00:00+00:00,01,2004-05-06T00:00:00+00:00,2004-05-06T00:00:00+00:00,196,1
draft-alto-deployment,lineage_000522,draft-ietf-lisp-deployment,lineage_015426,lisp,deployment,exact_topic_suffix,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2011-05-03T00:00:00+00:00,2011-05-03T00:00:00+00:00,197,1
draft-kkb-mpvd-dhcp-support,lineage_021489,draft-ietf-mif-mpvd-dhcp-support,lineage_015776,mif,mpvd-dhcp-support,exact_topic_suffix,2013-10-21T00:00:00+00:00,2014-02-14T00:00:00+00:00,01,2014-08-30T00:00:00+00:00,2014-08-30T00:00:00+00:00,197,1
draft-kkbg-mpvd-id,lineage_021490,draft-ietf-mif-mpvd-id,lineage_015777,mif,mpvd-id,exact_topic_suffix,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-08-30T00:00:00+00:00,2014-08-30T00:00:00+00:00,197,1
draft-xie-rserpool-asap,lineage_034360,draft-ietf-rserpool-asap,lineage_017918,rserpool,asap,exact_author_wg_topic,2000-10-31T00:00:00+00:00,2000-11-15T00:00:00+00:00,01,2001-06-01T00:00:00+00:00,2001-06-01T00:00:00+00:00,198,1
draft-xie-rserpool-enrp,lineage_034361,draft-ietf-rserpool-enrp,lineage_017921,rserpool,enrp,exact_author_wg_topic,2000-10-31T00:00:00+00:00,2000-11-15T00:00:00+00:00,01,2001-06-01T00:00:00+00:00,2001-06-01T00:00:00+00:00,198,1
draft-viswanathan-mpls-rsvp,lineage_033037,draft-ietf-mpls-rsvp,lineage_016172,mpls,rsvp,exact_author_wg_topic,1997-08-25T00:00:00+00:00,1997-08-25T00:00:00+00:00,00,1998-03-12T00:00:00+00:00,1998-03-12T00:00:00+00:00,199,1
draft-daboo-webdav-mkcol,lineage_005234,draft-ietf-vcarddav-webdav-mkcol,lineage_019455,vcarddav,webdav-mkcol,exact_topic_suffix,2007-11-12T00:00:00+00:00,2007-11-12T00:00:00+00:00,00,2008-05-29T00:00:00+00:00,2008-05-29T00:00:00+00:00,199,1
draft-wilaw-moq-catalogformat,lineage_033823,draft-ietf-moq-catalogformat,lineage_016031,moq,catalogformat,exact_author_wg_topic,2023-09-26T00:00:00+00:00,2023-11-30T00:00:00+00:00,02,2024-06-17T00:00:00+00:00,2024-06-17T00:00:00+00:00,200,1
draft-eastlake-trill-rbridge-bfd,lineage_006742,draft-ietf-trill-rbridge-bfd,lineage_019158,trill,rbridge-bfd,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2011-05-06T00:00:00+00:00,2011-05-06T00:00:00+00:00,200,1
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,rpsec,bgpattack,exact_topic_suffix,2003-01-07T00:00:00+00:00,2003-09-18T00:00:00+00:00,01,2004-04-05T00:00:00+00:00,2004-04-05T00:00:00+00:00,200,1
draft-stewart-rddp-sctp,lineage_031172,draft-ietf-rddp-sctp,lineage_017673,rddp,sctp,exact_author_wg_topic,2002-10-02T00:00:00+00:00,2003-02-26T00:00:00+00:00,02,2003-09-15T00:00:00+00:00,2003-09-15T00:00:00+00:00,201,1
draft-rosen-nena-ecrit-requirements,lineage_028990,draft-ietf-ecrit-requirements,lineage_013383,ecrit,requirements,exact_author_wg_topic,2005-02-16T00:00:00+00:00,2005-02-16T00:00:00+00:00,00,2005-09-06T00:00:00+00:00,2005-09-06T00:00:00+00:00,202,1
draft-raggarwa-ospf-te-node-addr,lineage_028112,draft-ietf-ospf-te-node-addr,lineage_016899,ospf,te-node-addr,exact_author_wg_topic,2003-10-07T00:00:00+00:00,2003-10-07T00:00:00+00:00,00,2004-04-26T00:00:00+00:00,2004-04-26T00:00:00+00:00,202,1
draft-lear-ietf-syslog-rfc3195bis,lineage_022350,draft-ietf-syslog-rfc3195bis,lineage_018859,syslog,rfc3195bis,exact_author_wg_topic,2007-02-06T00:00:00+00:00,2007-04-20T00:00:00+00:00,01,2007-11-08T00:00:00+00:00,2007-11-08T00:00:00+00:00,202,1
draft-bernet-dclass,lineage_001931,draft-ietf-issll-dclass,lineage_015030,issll,dclass,exact_topic_suffix,1999-03-04T00:00:00+00:00,1999-03-04T00:00:00+00:00,01,1999-09-22T00:00:00+00:00,1999-09-22T00:00:00+00:00,202,1
draft-nordmark-6man-rs-refresh,lineage_026267,draft-ietf-6man-rs-refresh,lineage_011549,6man,rs-refresh,exact_author_wg_topic,2014-10-25T00:00:00+00:00,2014-10-27T00:00:00+00:00,01,2015-05-19T00:00:00+00:00,2015-05-19T00:00:00+00:00,204,1
draft-stastny-ecrit-requirements,lineage_031060,draft-ietf-ecrit-requirements,lineage_013383,ecrit,requirements,exact_author_wg_topic,2005-02-14T00:00:00+00:00,2005-02-14T00:00:00+00:00,00,2005-09-06T00:00:00+00:00,2005-09-06T00:00:00+00:00,204,1
draft-keranen-hip-reload-instance,lineage_021240,draft-ietf-hip-reload-instance,lineage_013729,hip,reload-instance,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2009-07-06T00:00:00+00:00,00,2010-01-26T00:00:00+00:00,2010-01-26T00:00:00+00:00,204,1
draft-ramanathan-mobility,lineage_028182,draft-ietf-nimrod-mobility,lineage_016544,nimrod,mobility,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,1995-02-11T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-nimrod-multicast,lineage_016545,nimrod,multicast,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,1995-02-11T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1
draft-levinson-cid,lineage_022700,draft-ietf-mhtml-cid,lineage_015756,mhtml,cid,exact_topic_suffix,1995-10-13T00:00:00+00:00,1996-02-07T00:00:00+00:00,02,1996-09-02T00:00:00+00:00,1996-09-02T00:00:00+00:00,208,1
draft-feher-bmwg-benchres-term,lineage_007488,draft-ietf-bmwg-benchres-term,lineage_012260,bmwg,benchres-term,exact_author_wg_topic,2000-12-19T00:00:00+00:00,2000-12-19T00:00:00+00:00,00,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00,209,1
draft-thaler-ngtrans-6to4-multicast,lineage_031808,draft-ietf-ngtrans-6to4-multicast,lineage_016501,ngtrans,6to4-multicast,exact_author_wg_topic,2000-06-16T00:00:00+00:00,2000-07-21T00:00:00+00:00,01,2001-02-15T00:00:00+00:00,2001-02-15T00:00:00+00:00,209,1
draft-berger-rsvp-ext,lineage_001862,draft-ietf-rap-rsvp-ext,lineage_017646,rap,rsvp-ext,exact_topic_suffix,1996-01-16T00:00:00+00:00,1997-08-21T00:00:00+00:00,08,1998-03-18T00:00:00+00:00,1998-03-18T00:00:00+00:00,209,1
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,softwire,bgp-te-attribute,exact_topic_suffix,2006-07-17T00:00:00+00:00,2007-06-28T00:00:00+00:00,03,2008-01-23T00:00:00+00:00,2008-01-23T00:00:00+00:00,209,1
draft-dutt-nvo3-rfc7348bis,lineage_006643,draft-ietf-nvo3-rfc7348bis,lineage_016624,nvo3,rfc7348bis,exact_author_wg_topic,2024-11-05T00:00:00+00:00,2024-11-05T00:00:00+00:00,00,2025-06-03T00:00:00+00:00,2025-06-03T00:00:00+00:00,210,1
draft-pwe3-vccv-impl-survey-results,lineage_027963,draft-ietf-pwe3-vccv-impl-survey-results,lineage_017559,pwe3,vccv-impl-survey-results,exact_topic_suffix,2011-09-20T00:00:00+00:00,2011-09-20T00:00:00+00:00,00,2012-04-17T00:00:00+00:00,2012-04-17T00:00:00+00:00,210,1
draft-kempf-netlmm-nohost-req,lineage_021212,draft-ietf-netlmm-nohost-req,lineage_016377,netlmm,nohost-req,exact_author_wg_topic,2005-07-06T00:00:00+00:00,2005-07-06T00:00:00+00:00,00,2006-02-02T00:00:00+00:00,2006-02-02T00:00:00+00:00,211,1
draft-lhotka-netmod-yang-json,lineage_022758,draft-ietf-netmod-yang-json,lineage_016408,netmod,yang-json,exact_author_wg_topic,2012-10-05T00:00:00+00:00,2013-09-23T00:00:00+00:00,02,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00,211,1
draft-boulton-sip-control-framework,lineage_002845,draft-ietf-mediactrl-sip-control-framework,lineage_015708,mediactrl,sip-control-framework,exact_topic_suffix,2005-12-28T00:00:00+00:00,2007-02-08T00:00:00+00:00,05,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,211,1
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,i2nsf,gap-analysis,exact_topic_suffix,2014-10-27T00:00:00+00:00,2015-07-06T00:00:00+00:00,06,2016-02-03T00:00:00+00:00,2016-02-03T00:00:00+00:00,212,1
draft-tsou-multrans-addr-acquisition,lineage_032390,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,mboned,multrans-addr-acquisition,exact_topic_suffix,2011-12-11T00:00:00+00:00,2011-12-11T00:00:00+00:00,00,2012-07-10T00:00:00+00:00,2012-07-10T00:00:00+00:00,212,1
draft-huitema-natreq4udp,lineage_011121,draft-ietf-mmusic-natreq4udp,lineage_015908,mmusic,natreq4udp,exact_topic_suffix,2001-02-19T00:00:00+00:00,2001-02-19T00:00:00+00:00,00,2001-09-20T00:00:00+00:00,2001-09-20T00:00:00+00:00,213,1
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-smime-rfc2632bis,lineage_018543,smime,rfc2632bis,exact_topic_suffix,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2002-02-11T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1
draft-ramsdell-rfc2633bis,lineage_028200,draft-ietf-smime-rfc2633bis,lineage_018544,smime,rfc2633bis,exact_topic_suffix,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2002-02-11T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1
draft-wu-multimob-igmp-mld-tuning,lineage_034178,draft-ietf-multimob-igmp-mld-tuning,lineage_016269,multimob,igmp-mld-tuning,exact_author_wg_topic,2010-03-22T00:00:00+00:00,2010-10-25T00:00:00+00:00,03,2011-05-27T00:00:00+00:00,2011-05-27T00:00:00+00:00,214,1
draft-nerenberg-sasl-crammd5,lineage_025997,draft-ietf-sasl-crammd5,lineage_018027,sasl,crammd5,exact_author_wg_topic,2001-11-16T00:00:00+00:00,2002-11-06T00:00:00+00:00,03,2003-06-09T00:00:00+00:00,2003-06-09T00:00:00+00:00,215,1
draft-mandyam-eat,lineage_024089,draft-ietf-rats-eat,lineage_017657,rats,eat,exact_topic_suffix,2018-05-19T00:00:00+00:00,2018-11-20T00:00:00+00:00,01,2019-06-23T00:00:00+00:00,2019-06-23T00:00:00+00:00,215,1
draft-durand-ngtrans-tunnel-mime-type,lineage_006612,draft-ietf-ngtrans-tunnel-mime-type,lineage_016538,ngtrans,tunnel-mime-type,exact_author_wg_topic,2000-07-19T00:00:00+00:00,2001-07-25T00:00:00+00:00,03,2002-02-26T00:00:00+00:00,2002-02-26T00:00:00+00:00,216,1
draft-black-ldp-mtu-extensions,lineage_002324,draft-ietf-mpls-ldp-mtu-extensions,lineage_016106,mpls,ldp-mtu-extensions,exact_topic_suffix,2001-01-02T00:00:00+00:00,2001-11-27T00:00:00+00:00,02,2002-07-01T00:00:00+00:00,2002-07-01T00:00:00+00:00,216,1
draft-dunbar-armd-problem-statement,lineage_006523,draft-ietf-armd-problem-statement,lineage_011787,armd,problem-statement,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-03-14T00:00:00+00:00,01,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00,217,1
draft-hodges-websec-framework-reqs,lineage_010392,draft-ietf-websec-framework-reqs,lineage_019514,websec,framework-reqs,exact_author_wg_topic,2011-03-07T00:00:00+00:00,2012-07-16T00:00:00+00:00,02,2013-02-18T00:00:00+00:00,2013-02-18T00:00:00+00:00,217,1
draft-touch-tcp-antispoof,lineage_032121,draft-ietf-tcpm-tcp-antispoof,lineage_018900,tcpm,tcp-antispoof,exact_topic_suffix,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,00,2005-02-14T00:00:00+00:00,2005-02-14T00:00:00+00:00,217,1
draft-motonori-ipv6-smtp-requirement,lineage_025553,draft-ietf-ngtrans-ipv6-smtp-requirement,lineage_016519,ngtrans,ipv6-smtp-requirement,exact_topic_suffix,2000-09-05T00:00:00+00:00,2000-09-05T00:00:00+00:00,00,2001-04-11T00:00:00+00:00,2001-04-11T00:00:00+00:00,218,1
draft-kucherawy-dmarc-dmarcbis,lineage_021947,draft-ietf-dmarc-dmarcbis,lineage_013042,dmarc,dmarcbis,exact_author_wg_topic,2020-03-20T00:00:00+00:00,2020-04-06T00:00:00+00:00,01,2020-11-11T00:00:00+00:00,2020-11-11T00:00:00+00:00,219,1
draft-kashyap-ipoib-connected-mode,lineage_021081,draft-ietf-ipoib-connected-mode,lineage_014536,ipoib,connected-mode,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2004-07-19T00:00:00+00:00,02,2005-02-23T00:00:00+00:00,2005-02-23T00:00:00+00:00,219,1
draft-chen-nvo3-gap-analysis,lineage_004184,draft-ietf-nvo3-gap-analysis,lineage_008258,nvo3,gap-analysis,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-02-18T00:00:00+00:00,00,2013-09-25T00:00:00+00:00,2013-09-25T00:00:00+00:00,219,1
draft-reddy-dasl-protocol,lineage_028332,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_author_wg_topic,1998-04-27T00:00:00+00:00,1998-11-23T00:00:00+00:00,04,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00,220,1
draft-keyupate-idr-enhanced-refresh-impl,lineage_021281,draft-ietf-idr-enhanced-refresh-impl,lineage_014112,idr,enhanced-refresh-impl,exact_author_wg_topic,2013-06-03T00:00:00+00:00,2013-06-03T00:00:00+00:00,00,2014-01-09T00:00:00+00:00,2014-01-09T00:00:00+00:00,220,1
draft-jlx-tictoc-1588v2-yang,lineage_020615,draft-ietf-tictoc-1588v2-yang,lineage_018985,tictoc,1588v2-yang,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-03-14T00:00:00+00:00,04,2016-10-20T00:00:00+00:00,2016-10-20T00:00:00+00:00,220,1
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-tewg-diff-te-reqts,lineage_018966,tewg,diff-te-reqts,exact_topic_suffix,2000-07-14T00:00:00+00:00,2000-07-14T00:00:00+00:00,00,2001-02-19T00:00:00+00:00,2001-02-19T00:00:00+00:00,220,1
draft-herbert-6man-eh-limits,lineage_010191,draft-ietf-6man-eh-limits,lineage_011525,6man,eh-limits,exact_author_wg_topic,2021-06-23T00:00:00+00:00,2021-06-23T00:00:00+00:00,00,2022-01-31T00:00:00+00:00,2022-01-31T00:00:00+00:00,222,1
draft-giaretta-mip6-aaa-ha-goals,lineage_008435,draft-ietf-mip6-aaa-ha-goals,lineage_015822,mip6,aaa-ha-goals,exact_author_wg_topic,2004-09-22T00:00:00+00:00,2004-09-22T00:00:00+00:00,00,2005-05-02T00:00:00+00:00,2005-05-02T00:00:00+00:00,222,1
draft-pentland-dna-protocol,lineage_027306,draft-ietf-dna-protocol,lineage_013068,dna,protocol,exact_author_wg_topic,2005-05-05T00:00:00+00:00,2005-07-19T00:00:00+00:00,01,2006-02-27T00:00:00+00:00,2006-02-27T00:00:00+00:00,223,1
draft-blanchet-weirds-bootstrap,lineage_002377,draft-ietf-weirds-bootstrap,lineage_002379,weirds,bootstrap,exact_author_wg_topic,2013-06-04T00:00:00+00:00,2013-06-04T00:00:00+00:00,00,2014-01-13T00:00:00+00:00,2014-01-13T00:00:00+00:00,223,1
draft-epc-architecture,lineage_007062,draft-ietf-mls-architecture,lineage_015874,mls,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2018-08-15T00:00:00+00:00,2018-08-15T00:00:00+00:00,223,1
draft-bitar-wadhwa-ancp-pon,lineage_002291,draft-ietf-ancp-pon,lineage_011728,ancp,pon,exact_author_wg_topic,2008-07-14T00:00:00+00:00,2010-03-07T00:00:00+00:00,03,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,225,1
draft-conta-ipv6-flow-label,lineage_004852,draft-ietf-ipv6-flow-label,lineage_014913,ipv6,flow-label,exact_author_wg_topic,2000-11-22T00:00:00+00:00,2001-07-18T00:00:00+00:00,02,2002-02-28T00:00:00+00:00,2002-02-28T00:00:00+00:00,225,1
draft-friedman-avt-rtcp-report-extns,lineage_007902,draft-ietf-avt-rtcp-report-extns,lineage_011945,avt,rtcp-report-extns,exact_author_wg_topic,2000-04-06T00:00:00+00:00,2002-03-04T00:00:00+00:00,02,2002-10-16T00:00:00+00:00,2002-10-16T00:00:00+00:00,226,1
draft-vanwijk-sipping-deaf-req,lineage_032759,draft-ietf-sipping-deaf-req,lineage_018443,sipping,deaf-req,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00,226,1
draft-koodli-dna-fmip,lineage_021746,draft-ietf-dna-fmip,lineage_013062,dna,fmip,exact_author_wg_topic,2005-07-15T00:00:00+00:00,2005-07-15T00:00:00+00:00,00,2006-03-01T00:00:00+00:00,2006-03-01T00:00:00+00:00,229,1
draft-bryskin-te-topo-and-tunnel-modeling,lineage_003221,draft-ietf-teas-te-topo-and-tunnel-modeling,lineage_018937,teas,te-topo-and-tunnel-modeling,exact_topic_suffix,2017-06-28T00:00:00+00:00,2017-06-28T00:00:00+00:00,00,2018-02-12T00:00:00+00:00,2018-02-12T00:00:00+00:00,229,1
draft-poetzl-bliss-call-completion,lineage_027657,draft-ietf-bliss-call-completion,lineage_012245,bliss,call-completion,exact_author_wg_topic,2007-07-03T00:00:00+00:00,2007-07-03T00:00:00+00:00,00,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00,230,1
draft-so-pwe3-ethernet,lineage_030758,draft-ietf-l2tpext-pwe3-ethernet,lineage_015200,l2tpext,pwe3-ethernet,exact_topic_suffix,2001-10-31T00:00:00+00:00,2002-03-06T00:00:00+00:00,01,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,230,1
draft-feher-bmwg-benchres-method,lineage_007487,draft-ietf-bmwg-benchres-method,lineage_012259,bmwg,benchres-method,exact_author_wg_topic,2000-11-27T00:00:00+00:00,2000-11-27T00:00:00+00:00,00,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00,231,1
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,l3vpn,virtual-subnet,exact_topic_suffix,2010-07-02T00:00:00+00:00,2013-07-15T00:00:00+00:00,11,2014-03-03T00:00:00+00:00,2014-03-03T00:00:00+00:00,231,1
draft-thaler-ipv4-uni-based-mcast,lineage_031802,draft-ietf-mboned-ipv4-uni-based-mcast,lineage_015661,mboned,ipv4-uni-based-mcast,exact_topic_suffix,2001-11-14T00:00:00+00:00,2001-11-14T00:00:00+00:00,00,2002-07-03T00:00:00+00:00,2002-07-03T00:00:00+00:00,231,1
draft-blanton-dsack-use,lineage_002381,draft-ietf-tsvwg-dsack-use,lineage_019180,tsvwg,dsack-use,exact_topic_suffix,2001-07-16T00:00:00+00:00,2002-11-04T00:00:00+00:00,02,2003-06-23T00:00:00+00:00,2003-06-23T00:00:00+00:00,231,1
