individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-baber-ianabis-early-registries,lineage_001228,draft-ietf-ianabis-early-registries,lineage_013904,ianabis,early-registries,exact_author_wg_topic,2025-06-05T00:00:00+00:00,2026-02-20T00:00:00+00:00,01,2026-05-21T00:00:00+00:00,2026-05-21T00:00:00+00:00,90,1,1,1,1,1.0,/api/v1/person/person/108103/
draft-zeng-mmusic-rtsp-announce,lineage_035289,draft-ietf-mmusic-rtsp-announce,lineage_015918,mmusic,rtsp-announce,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-22T00:00:00+00:00,01,2004-10-20T00:00:00+00:00,2004-10-20T00:00:00+00:00,90,1,1,1,1,1.0,/api/v1/person/person/106339/
draft-elwell-sipping-update-pai,lineage_006989,draft-ietf-sipping-update-pai,lineage_018484,sipping,update-pai,exact_author_wg_topic,2006-10-16T00:00:00+00:00,2007-11-16T00:00:00+00:00,02,2008-02-14T00:00:00+00:00,2008-02-14T00:00:00+00:00,90,1,1,1,1,1.0,/api/v1/person/person/105805/
draft-camarillo-sipping-message-tag,lineage_003518,draft-ietf-sipping-message-tag,lineage_018456,sipping,message-tag,exact_author_wg_topic,2005-06-02T00:00:00+00:00,2005-06-02T00:00:00+00:00,00,2005-09-05T00:00:00+00:00,2005-09-05T00:00:00+00:00,95,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-polk-sipping-reason-header-for-preemption,lineage_027717,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,sipping,reason-header-for-preemption,exact_author_wg_topic,2003-10-10T00:00:00+00:00,2003-10-10T00:00:00+00:00,00,2004-01-13T00:00:00+00:00,2004-01-13T00:00:00+00:00,95,1,1,1,1,1.0,/api/v1/person/person/104267/
draft-newman-lemonade-burl,lineage_026035,draft-ietf-lemonade-burl,lineage_015393,lemonade,burl,exact_author_wg_topic,2004-03-23T00:00:00+00:00,2004-07-14T00:00:00+00:00,01,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,96,1,1,1,1,1.0,/api/v1/person/person/9909/
draft-zeilenga-sasl-plain,lineage_035267,draft-ietf-sasl-plain,lineage_018031,sasl,plain,exact_author_wg_topic,2002-06-26T00:00:00+00:00,2002-11-06T00:00:00+00:00,01,2003-02-10T00:00:00+00:00,2003-02-10T00:00:00+00:00,96,1,1,1,1,1.0,/api/v1/person/person/103904/
draft-daboo-carddav,lineage_005215,draft-ietf-vcarddav-carddav,lineage_019451,vcarddav,carddav,exact_topic_suffix,2005-10-18T00:00:00+00:00,2008-02-23T00:00:00+00:00,04,2008-05-29T00:00:00+00:00,2008-05-29T00:00:00+00:00,96,1,1,1,1,1.0,/api/v1/person/person/101054/
draft-jinmei-dhc-dhcpv6-clarify-auth,lineage_020592,draft-ietf-dhc-dhcpv6-clarify-auth,lineage_012820,dhc,dhcpv6-clarify-auth,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,97,1,1,1,1,1.0,/api/v1/person/person/21639/
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,sipping,reason-header-for-preemption,exact_topic_suffix,2003-10-08T00:00:00+00:00,2003-10-08T00:00:00+00:00,00,2004-01-13T00:00:00+00:00,2004-01-13T00:00:00+00:00,97,1,1,1,1,1.0,/api/v1/person/person/104267/
draft-rosenberg-sipping-consent-framework,lineage_029119,draft-ietf-sipping-consent-framework,lineage_018440,sipping,consent-framework,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,98,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-thaler-inet-tunnel-mib,lineage_031799,draft-ietf-ipv6-inet-tunnel-mib,lineage_014915,ipv6,inet-tunnel-mib,exact_topic_suffix,2003-10-14T00:00:00+00:00,2003-10-14T00:00:00+00:00,00,2004-01-20T00:00:00+00:00,2004-01-20T00:00:00+00:00,98,1,1,1,1,1.0,/api/v1/person/person/15927/
draft-huitema-sdp4nat,lineage_011131,draft-ietf-mmusic-sdp4nat,lineage_015949,mmusic,sdp4nat,exact_topic_suffix,2001-05-18T00:00:00+00:00,2001-05-18T00:00:00+00:00,00,2001-08-24T00:00:00+00:00,2001-08-24T00:00:00+00:00,98,1,1,1,1,1.0,/api/v1/person/person/3147/
draft-eddy-syn-flood,lineage_006815,draft-ietf-tcpm-syn-flood,lineage_018899,tcpm,syn-flood,exact_topic_suffix,2005-05-25T00:00:00+00:00,2006-04-12T00:00:00+00:00,02,2006-07-19T00:00:00+00:00,2006-07-19T00:00:00+00:00,98,1,1,1,1,1.0,/api/v1/person/person/110856/
draft-kivinen-ike-over-kkmp,lineage_021471,draft-ietf-kink-ike-over-kkmp,lineage_015099,kink,ike-over-kkmp,exact_topic_suffix,2000-08-11T00:00:00+00:00,2000-08-11T00:00:00+00:00,00,2000-11-20T00:00:00+00:00,2000-11-20T00:00:00+00:00,101,1,1,1,1,1.0,/api/v1/person/person/110121/
draft-squire-hubmib-efm-mib,lineage_030977,draft-ietf-hubmib-efm-mib,lineage_013868,hubmib,efm-mib,exact_author_wg_topic,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00,104,1,1,1,1,1.0,/api/v1/person/person/106447/
draft-hollenbeck-epp,lineage_010557,draft-ietf-provreg-epp,lineage_017488,provreg,epp,exact_topic_suffix,2000-11-09T00:00:00+00:00,2000-11-09T00:00:00+00:00,00,2001-02-21T00:00:00+00:00,2001-02-21T00:00:00+00:00,104,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-coene-rserpool-applic,lineage_004761,draft-ietf-rserpool-applic,lineage_017916,rserpool,applic,exact_author_wg_topic,2002-06-26T00:00:00+00:00,2003-03-07T00:00:00+00:00,01,2003-06-20T00:00:00+00:00,2003-06-20T00:00:00+00:00,105,1,1,1,1,1.0,/api/v1/person/person/102618/
draft-rosenberg-sipping-app-interaction-framework,lineage_029116,draft-ietf-sipping-app-interaction-framework,lineage_018426,sipping,app-interaction-framework,exact_author_wg_topic,2002-11-01T00:00:00+00:00,2003-07-08T00:00:00+00:00,01,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,106,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-volz-dhc-dhcpv6-remoteid,lineage_033080,draft-ietf-dhc-dhcpv6-remoteid,lineage_012850,dhc,dhcpv6-remoteid,exact_author_wg_topic,2004-12-20T00:00:00+00:00,2004-12-20T00:00:00+00:00,00,2005-04-07T00:00:00+00:00,2005-04-07T00:00:00+00:00,108,1,1,1,1,1.0,/api/v1/person/person/106618/
draft-volz-dhc-dhcpv6-subid,lineage_033082,draft-ietf-dhc-dhcpv6-subid,lineage_012855,dhc,dhcpv6-subid,exact_author_wg_topic,2004-12-20T00:00:00+00:00,2004-12-20T00:00:00+00:00,00,2005-04-07T00:00:00+00:00,2005-04-07T00:00:00+00:00,108,1,1,1,1,1.0,/api/v1/person/person/106618/
draft-polk-sipping-location-requirements,lineage_027715,draft-ietf-sipping-location-requirements,lineage_018455,sipping,location-requirements,exact_author_wg_topic,2003-06-23T00:00:00+00:00,2003-10-27T00:00:00+00:00,01,2004-02-12T00:00:00+00:00,2004-02-12T00:00:00+00:00,108,1,1,1,1,1.0,/api/v1/person/person/104267/
draft-rosen-mpls-explicit-null,lineage_028984,draft-ietf-mpls-explicit-null,lineage_016073,mpls,explicit-null,exact_author_wg_topic,2003-12-16T00:00:00+00:00,2003-12-19T00:00:00+00:00,01,2004-04-06T00:00:00+00:00,2004-04-06T00:00:00+00:00,109,1,1,1,1,1.0,/api/v1/person/person/118276/
draft-dcsgroup-sip-state,lineage_005523,draft-ietf-sip-state,lineage_018371,sip,state,exact_author_wg_topic,1999-10-27T00:00:00+00:00,2000-07-20T00:00:00+00:00,02,2000-11-06T00:00:00+00:00,2000-11-06T00:00:00+00:00,109,1,1,1,1,1.0,/api/v1/person/person/104024/
draft-aura-cga,lineage_001148,draft-ietf-send-cga,lineage_018107,send,cga,exact_topic_suffix,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,00,2003-06-16T00:00:00+00:00,2003-06-16T00:00:00+00:00,109,1,1,1,1,1.0,/api/v1/person/person/104799/
draft-guette-dnsop-key-rollover-requirements,lineage_009017,draft-ietf-dnsop-key-rollover-requirements,lineage_013244,dnsop,key-rollover-requirements,exact_author_wg_topic,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,00,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,110,1,1,1,1,1.0,/api/v1/person/person/106437/
draft-ihren-dnsop-interim-signed-root,lineage_019637,draft-ietf-dnsop-interim-signed-root,lineage_013240,dnsop,interim-signed-root,exact_author_wg_topic,2002-10-07T00:00:00+00:00,2002-11-06T00:00:00+00:00,01,2003-02-25T00:00:00+00:00,2003-02-25T00:00:00+00:00,111,1,1,1,1,1.0,/api/v1/person/person/105347/
draft-murphy-bgp-vuln,lineage_025728,draft-ietf-idr-bgp-vuln,lineage_014078,idr,bgp-vuln,exact_topic_suffix,2002-02-27T00:00:00+00:00,2003-03-05T00:00:00+00:00,02,2003-06-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,112,1,1,1,1,1.0,/api/v1/person/person/13219/
draft-channabasappa-drinks-usecases-requirements,lineage_003968,draft-ietf-drinks-usecases-requirements,lineage_013319,drinks,usecases-requirements,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2009-02-03T00:00:00+00:00,02,2009-05-27T00:00:00+00:00,2009-05-27T00:00:00+00:00,113,1,1,1,1,1.0,/api/v1/person/person/105920/
draft-edwards-rtp-ancillary,lineage_006834,draft-ietf-payload-rtp-ancillary,lineage_006833,payload,rtp-ancillary,exact_topic_suffix,2015-01-14T00:00:00+00:00,2015-01-14T00:00:00+00:00,00,2015-05-08T00:00:00+00:00,2015-05-08T00:00:00+00:00,114,1,1,1,1,1.0,/api/v1/person/person/107419/
draft-petithuguenin-p2psip-access-control,lineage_027455,draft-ietf-p2psip-access-control,lineage_016911,p2psip,access-control,exact_author_wg_topic,2011-03-06T00:00:00+00:00,2012-10-22T00:00:00+00:00,05,2013-02-16T00:00:00+00:00,2013-02-16T00:00:00+00:00,117,1,1,1,1,1.0,/api/v1/person/person/104495/
draft-williams-gssapi-v3-guide-to,lineage_033870,draft-ietf-kitten-gssapi-v3-guide-to,lineage_015118,kitten,gssapi-v3-guide-to,exact_topic_suffix,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,00,2005-02-14T00:00:00+00:00,2005-02-14T00:00:00+00:00,118,1,1,1,1,1.0,/api/v1/person/person/112403/
draft-peterson-modern-teri,lineage_027429,draft-ietf-modern-teri,lineage_016024,modern,teri,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2018-03-05T00:00:00+00:00,04,2018-07-02T00:00:00+00:00,2018-07-02T00:00:00+00:00,119,1,1,1,1,1.0,/api/v1/person/person/104557/
draft-stracke-calsch-crisp,lineage_031251,draft-ietf-calsch-crisp,lineage_012342,calsch,crisp,exact_author_wg_topic,2000-08-09T00:00:00+00:00,2000-08-21T00:00:00+00:00,01,2000-12-19T00:00:00+00:00,2000-12-19T00:00:00+00:00,120,1,1,1,1,1.0,/api/v1/person/person/101136/
draft-peterson-sip-smime-aes,lineage_027436,draft-ietf-sip-smime-aes,lineage_018369,sip,smime-aes,exact_author_wg_topic,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,00,2003-02-26T00:00:00+00:00,2003-02-26T00:00:00+00:00,120,1,1,1,1,1.0,/api/v1/person/person/104557/
draft-williams-mobileip-lmm-requirements,lineage_033896,draft-ietf-mobileip-lmm-requirements,lineage_015988,mobileip,lmm-requirements,exact_author_wg_topic,2001-07-18T00:00:00+00:00,2001-07-18T00:00:00+00:00,00,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00,121,1,1,1,1,1.0,/api/v1/person/person/106048/
draft-xie-avt-dsr,lineage_034331,draft-ietf-avt-dsr,lineage_011884,avt,dsr,exact_author_wg_topic,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,00,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00,122,1,1,1,1,1.0,/api/v1/person/person/102160/
draft-farrel-mpls-ldp-restart-applic,lineage_007393,draft-ietf-mpls-ldp-restart-applic,lineage_016111,mpls,ldp-restart-applic,exact_author_wg_topic,2002-09-30T00:00:00+00:00,2002-10-14T00:00:00+00:00,01,2003-02-14T00:00:00+00:00,2003-02-14T00:00:00+00:00,123,1,1,1,1,1.0,/api/v1/person/person/104198/
draft-sparks-sip-cc-transfer,lineage_030929,draft-ietf-sip-cc-transfer,lineage_018308,sip,cc-transfer,exact_author_wg_topic,2000-03-09T00:00:00+00:00,2000-03-09T00:00:00+00:00,00,2000-07-11T00:00:00+00:00,2000-07-11T00:00:00+00:00,124,1,1,1,1,1.0,/api/v1/person/person/103961/
draft-antti-rfc2806bis,lineage_000760,draft-ietf-iptel-rfc2806bis,lineage_014894,iptel,rfc2806bis,exact_topic_suffix,2000-10-27T00:00:00+00:00,2003-02-20T00:00:00+00:00,08,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,124,1,1,1,1,1.0,/api/v1/person/person/108411/
draft-schulzrinne-simple-rpids,lineage_029868,draft-ietf-simple-rpids,lineage_018284,simple,rpids,exact_author_wg_topic,2003-02-05T00:00:00+00:00,2003-02-19T00:00:00+00:00,01,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,125,1,1,1,1,1.0,/api/v1/person/person/108411/
draft-behringer-bgp-session-sec-req,lineage_001757,draft-ietf-rpsec-bgp-session-sec-req,lineage_017906,rpsec,bgp-session-sec-req,exact_topic_suffix,2007-02-23T00:00:00+00:00,2007-08-09T00:00:00+00:00,02,2007-12-12T00:00:00+00:00,2007-12-12T00:00:00+00:00,125,1,1,1,1,1.0,/api/v1/person/person/13775/
draft-cain-mcast-connect,lineage_003400,draft-ietf-mboned-mcast-connect,lineage_015670,mboned,mcast-connect,exact_topic_suffix,1999-10-28T00:00:00+00:00,1999-10-28T00:00:00+00:00,00,2000-03-02T00:00:00+00:00,2000-03-02T00:00:00+00:00,126,1,1,1,1,1.0,/api/v1/person/person/18382/
draft-rgaglian-v6ops-v6inixp,lineage_028666,draft-ietf-v6ops-v6inixp,lineage_019446,v6ops,v6inixp,exact_author_wg_topic,2008-12-10T00:00:00+00:00,2009-02-17T00:00:00+00:00,01,2009-06-26T00:00:00+00:00,2009-06-26T00:00:00+00:00,129,1,1,1,1,1.0,/api/v1/person/person/109785/
draft-chowdhury-dhc-bcmcv4-option,lineage_004532,draft-ietf-dhc-bcmcv4-option,lineage_012795,dhc,bcmcv4-option,exact_author_wg_topic,2004-07-02T00:00:00+00:00,2004-08-19T00:00:00+00:00,01,2004-12-29T00:00:00+00:00,2004-12-29T00:00:00+00:00,132,1,1,1,1,1.0,/api/v1/person/person/105548/
draft-chowdhury-dhc-bcmcv6-option,lineage_004533,draft-ietf-dhc-bcmcv6-option,lineage_012795,dhc,bcmcv6-option,exact_author_wg_topic,2004-06-28T00:00:00+00:00,2004-08-19T00:00:00+00:00,01,2004-12-29T00:00:00+00:00,2004-12-29T00:00:00+00:00,132,1,1,1,1,1.0,/api/v1/person/person/105548/
draft-schulzrinne-geopriv-dhcp-civil,lineage_029854,draft-ietf-geopriv-dhcp-civil,lineage_013611,geopriv,dhcp-civil,exact_author_wg_topic,2002-12-06T00:00:00+00:00,2003-02-20T00:00:00+00:00,01,2003-07-02T00:00:00+00:00,2003-07-02T00:00:00+00:00,132,1,1,1,1,1.0,/api/v1/person/person/108411/
draft-campbell-sip-cc-framework,lineage_003559,draft-ietf-sip-cc-framework,lineage_018307,sip,cc-framework,exact_author_wg_topic,2000-03-09T00:00:00+00:00,2001-03-06T00:00:00+00:00,02,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,133,1,1,1,1,1.0,/api/v1/person/person/104140/
draft-kirkham-private-ip-sp-cores,lineage_021446,draft-ietf-grow-private-ip-sp-cores,lineage_013684,grow,private-ip-sp-cores,exact_topic_suffix,2010-04-05T00:00:00+00:00,2011-11-16T00:00:00+00:00,08,2012-03-28T00:00:00+00:00,2012-03-28T00:00:00+00:00,133,1,1,1,1,1.0,/api/v1/person/person/111291/
draft-gharai-avt-tfrc-profile,lineage_008418,draft-ietf-avt-tfrc-profile,lineage_012030,avt,tfrc-profile,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-06-23T00:00:00+00:00,2004-06-23T00:00:00+00:00,134,1,1,1,1,1.0,/api/v1/person/person/103327/
draft-gellens-imapext-regex,lineage_008280,draft-ietf-imapext-regex,lineage_014256,imapext,regex,exact_author_wg_topic,2000-03-10T00:00:00+00:00,2000-03-10T00:00:00+00:00,00,2000-07-27T00:00:00+00:00,2000-07-27T00:00:00+00:00,139,1,1,1,1,1.0,/api/v1/person/person/18621/
draft-rosenberg-simple-common-policy-caps,lineage_029074,draft-ietf-simple-common-policy-caps,lineage_018256,simple,common-policy-caps,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2005-02-23T00:00:00+00:00,02,2005-07-12T00:00:00+00:00,2005-07-12T00:00:00+00:00,139,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-rosenberg-simple-pres-policy-caps,lineage_029079,draft-ietf-simple-pres-policy-caps,lineage_018276,simple,pres-policy-caps,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2005-02-23T00:00:00+00:00,02,2005-07-12T00:00:00+00:00,2005-07-12T00:00:00+00:00,139,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipngwg-rfc2012-update,lineage_014503,ipngwg,rfc2012-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipngwg-rfc2013-update,lineage_014504,ipngwg,rfc2013-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipngwg-rfc2096-update,lineage_014505,ipngwg,rfc2096-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/
draft-aboulmagd-ipo-ason,lineage_000101,draft-ietf-ipo-ason,lineage_014528,ipo,ason,exact_author_wg_topic,2001-02-26T00:00:00+00:00,2001-02-26T00:00:00+00:00,00,2001-07-18T00:00:00+00:00,2001-07-18T00:00:00+00:00,142,1,1,1,1,1.0,/api/v1/person/person/106383/
draft-mohanp-pana-ipsec,lineage_025243,draft-ietf-pana-ipsec,lineage_016937,pana,ipsec,exact_author_wg_topic,2003-05-13T00:00:00+00:00,2003-05-13T00:00:00+00:00,00,2003-10-02T00:00:00+00:00,2003-10-02T00:00:00+00:00,142,1,1,1,1,1.0,/api/v1/person/person/104721/
draft-gindin-pkix-technr,lineage_008474,draft-ietf-pkix-technr,lineage_017262,pkix,technr,exact_author_wg_topic,1999-08-30T00:00:00+00:00,1999-08-30T00:00:00+00:00,00,2000-01-19T00:00:00+00:00,2000-01-19T00:00:00+00:00,142,1,1,1,1,1.0,/api/v1/person/person/103880/
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,6lo,mle-hip-dex,exact_topic_suffix,2015-01-21T00:00:00+00:00,2015-06-29T00:00:00+00:00,01,2015-11-25T00:00:00+00:00,2015-11-25T00:00:00+00:00,149,1,1,1,1,1.0,/api/v1/person/person/106636/
draft-galvin-rfc2727bis,lineage_008136,draft-ietf-nomcom-rfc2727bis,lineage_016568,nomcom,rfc2727bis,exact_topic_suffix,2002-01-24T00:00:00+00:00,2002-01-24T00:00:00+00:00,00,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,151,1,1,1,1,1.0,/api/v1/person/person/2783/
draft-floyd-ecn-alternates,lineage_007702,draft-ietf-tsvwg-ecn-alternates,lineage_019185,tsvwg,ecn-alternates,exact_topic_suffix,2005-04-21T00:00:00+00:00,2005-08-19T00:00:00+00:00,02,2006-01-17T00:00:00+00:00,2006-01-17T00:00:00+00:00,151,1,1,1,1,1.0,/api/v1/person/person/9777/
draft-camarillo-sipping-multiple-refer,lineage_003519,draft-ietf-sipping-multiple-refer,lineage_018339,sipping,multiple-refer,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,00,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,155,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-bajko-mos-dns-discovery,lineage_001336,draft-ietf-mipshop-mos-dns-discovery,lineage_015856,mipshop,mos-dns-discovery,exact_topic_suffix,2007-08-20T00:00:00+00:00,2007-11-18T00:00:00+00:00,01,2008-04-22T00:00:00+00:00,2008-04-22T00:00:00+00:00,156,1,1,1,1,1.0,/api/v1/person/person/108123/
draft-lefaucheur-rsvp-dste,lineage_022494,draft-ietf-tsvwg-rsvp-dste,lineage_019212,tsvwg,rsvp-dste,exact_topic_suffix,2004-07-13T00:00:00+00:00,2005-02-14T00:00:00+00:00,02,2005-07-21T00:00:00+00:00,2005-07-21T00:00:00+00:00,157,1,1,1,1,1.0,/api/v1/person/person/101685/
draft-hardaker-eos-oops,lineage_009696,draft-ietf-eos-oops,lineage_013456,eos,oops,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-09-16T00:00:00+00:00,01,2003-02-21T00:00:00+00:00,2003-02-21T00:00:00+00:00,158,1,1,1,1,1.0,/api/v1/person/person/117099/
draft-flick-interfaces-mib,lineage_007685,draft-ietf-vgmib-interfaces-mib,lineage_019463,vgmib,interfaces-mib,exact_topic_suffix,1995-01-23T00:00:00+00:00,1995-01-23T00:00:00+00:00,00,1995-06-30T00:00:00+00:00,1995-06-30T00:00:00+00:00,158,1,1,1,1,1.0,/api/v1/person/person/14376/
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,curdle,pkix-newcurves,exact_topic_suffix,2015-06-29T00:00:00+00:00,2015-10-12T00:00:00+00:00,01,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00,160,1,1,1,1,1.0,/api/v1/person/person/104569/
draft-khan-nfsv4-directory-delegation,lineage_021302,draft-ietf-nfsv4-directory-delegation,lineage_016435,nfsv4,directory-delegation,exact_author_wg_topic,2004-02-04T00:00:00+00:00,2004-02-04T00:00:00+00:00,00,2004-07-14T00:00:00+00:00,2004-07-14T00:00:00+00:00,161,1,1,1,1,1.0,/api/v1/person/person/106542/
draft-camarillo-sipping-transc-framework,lineage_003529,draft-ietf-sipping-transc-framework,lineage_018482,sipping,transc-framework,exact_author_wg_topic,2003-08-29T00:00:00+00:00,2003-08-29T00:00:00+00:00,00,2004-02-06T00:00:00+00:00,2004-02-06T00:00:00+00:00,161,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-kitamura-ipv6-name-auto-reg,lineage_021460,draft-ietf-dnsext-ipv6-name-auto-reg,lineage_013126,dnsext,ipv6-name-auto-reg,exact_topic_suffix,2001-07-13T00:00:00+00:00,2002-07-03T00:00:00+00:00,02,2002-12-11T00:00:00+00:00,2002-12-11T00:00:00+00:00,161,1,1,1,1,1.0,/api/v1/person/person/15610/
draft-rosenberg-sipping-session-policy-req,lineage_029128,draft-ietf-sipping-session-policy-req,lineage_018472,sipping,session-policy-req,exact_author_wg_topic,2003-01-06T00:00:00+00:00,2003-01-06T00:00:00+00:00,00,2003-06-26T00:00:00+00:00,2003-06-26T00:00:00+00:00,171,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-rekhter-v6-ext-communities,lineage_028428,draft-ietf-l3vpn-v6-ext-communities,lineage_015277,l3vpn,v6-ext-communities,exact_topic_suffix,2006-09-25T00:00:00+00:00,2008-04-08T00:00:00+00:00,02,2008-09-29T00:00:00+00:00,2008-09-29T00:00:00+00:00,174,1,1,1,1,1.0,/api/v1/person/person/10535/
draft-bernardos-netext-pmipv6-flowmob,lineage_001917,draft-ietf-netext-pmipv6-flowmob,lineage_016366,netext,pmipv6-flowmob,exact_author_wg_topic,2010-07-05T00:00:00+00:00,2011-03-14T00:00:00+00:00,03,2011-09-06T00:00:00+00:00,2011-09-06T00:00:00+00:00,176,1,1,1,1,1.0,/api/v1/person/person/106740/
draft-beck-rescap-req,lineage_001704,draft-ietf-rescap-req,lineage_017705,rescap,req,exact_author_wg_topic,1999-04-15T00:00:00+00:00,1999-06-17T00:00:00+00:00,02,1999-12-10T00:00:00+00:00,1999-12-10T00:00:00+00:00,176,1,1,1,1,1.0,/api/v1/person/person/14838/
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhc,dhcpinform-clarify,exact_topic_suffix,2008-08-22T00:00:00+00:00,2008-08-22T00:00:00+00:00,00,2009-02-19T00:00:00+00:00,2009-02-19T00:00:00+00:00,181,1,1,1,1,1.0,/api/v1/person/person/107559/
draft-murchison-jmap-sieve,lineage_025713,draft-ietf-jmap-sieve,lineage_015065,jmap,sieve,exact_author_wg_topic,2020-02-20T00:00:00+00:00,2020-03-06T00:00:00+00:00,01,2020-09-06T00:00:00+00:00,2020-09-06T00:00:00+00:00,184,1,1,1,1,1.0,/api/v1/person/person/104343/
