individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-tolle-cap,lineage_032082,draft-ietf-calsch-cap,lineage_012338,calsch,cap,exact_topic_suffix,2008-10-08T00:00:00+00:00,2008-10-08T00:00:00+00:00,00,1999-08-05T00:00:00+00:00,1999-08-05T00:00:00+00:00
draft-cstoner-rfc2445bis,lineage_005093,draft-ietf-calsify-rfc2445bis,lineage_012362,calsify,rfc2445bis,exact_topic_suffix,2005-07-15T00:00:00+00:00,2005-07-15T00:00:00+00:00,00,2005-10-26T00:00:00+00:00,2005-10-26T00:00:00+00:00
draft-scim-api,lineage_018059,draft-ietf-capport-api,lineage_012364,capport,api,exact_topic_suffix,2012-03-15T00:00:00+00:00,2012-08-16T00:00:00+00:00,01,2018-02-04T00:00:00+00:00,2018-02-04T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-capport-architecture,lineage_012365,capport,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2017-09-29T00:00:00+00:00,2017-09-29T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-capport-architecture,lineage_012365,capport,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2017-09-29T00:00:00+00:00,2017-09-29T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-capport-architecture,lineage_012365,capport,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2017-09-29T00:00:00+00:00,2017-09-29T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-capwap-arch,lineage_012367,capwap,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2004-02-12T00:00:00+00:00,2004-02-12T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-capwap-problem-statement,lineage_012372,capwap,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2004-02-03T00:00:00+00:00,2004-02-03T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-capwap-problem-statement,lineage_012372,capwap,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2004-02-03T00:00:00+00:00,2004-02-03T00:00:00+00:00
draft-cosmos-protocol-specification,lineage_004940,draft-ietf-capwap-protocol-specification,lineage_012374,capwap,protocol-specification,exact_topic_suffix,2026-01-02T00:00:00+00:00,2026-01-02T00:00:00+00:00,00,2006-03-02T00:00:00+00:00,2006-03-02T00:00:00+00:00
draft-ioag-base,lineage_019693,draft-ietf-catnip-base,lineage_012431,catnip,base,exact_topic_suffix,2000-04-28T00:00:00+00:00,2000-04-28T00:00:00+00:00,01,1994-03-21T00:00:00+00:00,
draft-nof-framework,lineage_026242,draft-ietf-cats-framework,lineage_012433,cats,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2024-03-17T00:00:00+00:00,2024-03-17T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-cats-framework,lineage_012433,cats,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2024-03-17T00:00:00+00:00,2024-03-17T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-cats-framework,lineage_012433,cats,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2024-03-17T00:00:00+00:00,2024-03-17T00:00:00+00:00
draft-many-gmpls-architecture,lineage_024184,draft-ietf-ccamp-gmpls-architecture,lineage_012464,ccamp,gmpls-architecture,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-02T00:00:00+00:00,2001-07-02T00:00:00+00:00
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,ccamp,gmpls-egress-control,exact_topic_suffix,2003-11-24T00:00:00+00:00,2004-01-23T00:00:00+00:00,01,2004-04-01T00:00:00+00:00,2004-04-01T00:00:00+00:00
draft-fedyk-gmpls-ethernet-pbb-te,lineage_007474,draft-ietf-ccamp-gmpls-ethernet-pbb-te,lineage_012470,ccamp,gmpls-ethernet-pbb-te,exact_topic_suffix,2007-02-26T00:00:00+00:00,2007-11-20T00:00:00+00:00,02,2008-04-14T00:00:00+00:00,2008-04-14T00:00:00+00:00
draft-swallow-gmpls-overlay,lineage_031452,draft-ietf-ccamp-gmpls-overlay,lineage_012482,ccamp,gmpls-overlay,exact_topic_suffix,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,00,2003-01-14T00:00:00+00:00,2003-01-14T00:00:00+00:00
draft-bala-gmpls-recovery-functional,lineage_001417,draft-ietf-ccamp-gmpls-recovery-functional,lineage_012485,ccamp,gmpls-recovery-functional,exact_topic_suffix,2002-08-07T00:00:00+00:00,2002-11-07T00:00:00+00:00,01,2003-02-03T00:00:00+00:00,2003-02-03T00:00:00+00:00
draft-mannie-gmpls-recovery-terminology,lineage_024129,draft-ietf-ccamp-gmpls-recovery-terminology,lineage_012486,ccamp,gmpls-recovery-terminology,exact_topic_suffix,2002-02-25T00:00:00+00:00,2002-02-25T00:00:00+00:00,00,2002-07-02T00:00:00+00:00,2002-07-02T00:00:00+00:00
draft-dubuc-lmp-mib,lineage_006435,draft-ietf-ccamp-lmp-mib,lineage_012504,ccamp,lmp-mib,exact_topic_suffix,2001-01-23T00:00:00+00:00,2001-06-13T00:00:00+00:00,02,2001-10-19T00:00:00+00:00,2001-10-19T00:00:00+00:00
draft-fredette-lmp-wdm,lineage_007859,draft-ietf-ccamp-lmp-wdm,lineage_012506,ccamp,lmp-wdm,exact_topic_suffix,2000-11-22T00:00:00+00:00,2001-11-29T00:00:00+00:00,03,2002-02-12T00:00:00+00:00,2002-02-12T00:00:00+00:00
draft-many-oli-reqts,lineage_024194,draft-ietf-ccamp-oli-reqts,lineage_012519,ccamp,oli-reqts,exact_topic_suffix,2001-06-12T00:00:00+00:00,2001-06-12T00:00:00+00:00,00,2002-02-12T00:00:00+00:00,2002-02-12T00:00:00+00:00
draft-kompella-ospf-gmpls-extensions,lineage_021718,draft-ietf-ccamp-ospf-gmpls-extensions,lineage_012522,ccamp,ospf-gmpls-extensions,exact_topic_suffix,2000-11-17T00:00:00+00:00,2001-07-25T00:00:00+00:00,02,2001-09-05T00:00:00+00:00,2001-09-05T00:00:00+00:00
draft-lee-rsvp-te-exclude-route,lineage_022437,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,ccamp,rsvp-te-exclude-route,exact_topic_suffix,2002-02-27T00:00:00+00:00,2002-02-27T00:00:00+00:00,00,2003-06-13T00:00:00+00:00,2003-06-13T00:00:00+00:00
draft-bonica-tunproto,lineage_002531,draft-ietf-ccamp-tunproto,lineage_012542,ccamp,tunproto,exact_topic_suffix,2001-02-22T00:00:00+00:00,2003-03-04T00:00:00+00:00,05,2004-04-06T00:00:00+00:00,2004-04-06T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-cdi-architecture,lineage_012552,cdi,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-cdi-architecture,lineage_012552,cdi,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-cdi-architecture,lineage_012552,cdi,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-iab-model,lineage_011351,draft-ietf-cdi-model,lineage_012555,cdi,model,exact_topic_suffix,2003-11-25T00:00:00+00:00,2005-02-09T00:00:00+00:00,03,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-cdni-framework,lineage_005402,cdni,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2012-04-28T00:00:00+00:00,2012-04-28T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-cdni-framework,lineage_005402,cdni,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2012-04-28T00:00:00+00:00,2012-04-28T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-cdni-framework,lineage_005402,cdni,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2012-04-28T00:00:00+00:00,2012-04-28T00:00:00+00:00
draft-dicom-media-type,lineage_005956,draft-ietf-cdni-media-type,lineage_012566,cdni,media-type,exact_topic_suffix,2001-06-27T00:00:00+00:00,2001-06-27T00:00:00+00:00,00,2015-08-17T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-iesg-media-type,lineage_011476,draft-ietf-cdni-media-type,lineage_012566,cdni,media-type,exact_topic_suffix,2005-05-31T00:00:00+00:00,2005-05-31T00:00:00+00:00,00,2015-08-17T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-sbml-media-type,lineage_029711,draft-ietf-cdni-media-type,lineage_012566,cdni,media-type,exact_topic_suffix,2003-10-08T00:00:00+00:00,2003-11-25T00:00:00+00:00,02,2015-08-17T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-cdni-problem-statement,lineage_012569,cdni,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-cdni-problem-statement,lineage_012569,cdni,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-cdni-requirements,lineage_012572,cdni,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-cdni-requirements,lineage_012572,cdni,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-cdni-use-cases,lineage_001986,cdni,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2011-09-22T00:00:00+00:00,2011-09-22T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-clue-framework,lineage_012600,clue,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2011-10-21T00:00:00+00:00,2011-10-21T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-clue-framework,lineage_012600,clue,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2011-10-21T00:00:00+00:00,2011-10-21T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-clue-framework,lineage_012600,clue,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2011-10-21T00:00:00+00:00,2011-10-21T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-clue-protocol,lineage_012601,clue,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2014-06-19T00:00:00+00:00,2014-06-19T00:00:00+00:00
draft-faltstrom-uri,lineage_007277,draft-ietf-cnrp-uri,lineage_012608,cnrp,uri,exact_topic_suffix,2008-02-18T00:00:00+00:00,2015-03-25T00:00:00+00:00,14,2000-02-21T00:00:00+00:00,2000-02-21T00:00:00+00:00
draft-pstickler-uri,lineage_027917,draft-ietf-cnrp-uri,lineage_012608,cnrp,uri,exact_topic_suffix,2002-01-17T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,2000-02-21T00:00:00+00:00,2000-02-21T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-codec-requirements,lineage_012614,codec,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2010-03-01T00:00:00+00:00,2010-03-01T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-codec-requirements,lineage_012614,codec,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2010-03-01T00:00:00+00:00,2010-03-01T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-conneg-requirements,lineage_012631,conneg,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,1998-04-07T00:00:00+00:00,1998-04-07T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-conneg-requirements,lineage_012631,conneg,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,1998-04-07T00:00:00+00:00,1998-04-07T00:00:00+00:00
draft-newton-iris-areg,lineage_026061,draft-ietf-crisp-iris-areg,lineage_012688,crisp,iris-areg,exact_topic_suffix,2002-02-19T00:00:00+00:00,2002-02-19T00:00:00+00:00,00,2002-08-15T00:00:00+00:00,2002-08-15T00:00:00+00:00
draft-newton-iris-dreg,lineage_026062,draft-ietf-crisp-iris-dreg,lineage_012694,crisp,iris-dreg,exact_topic_suffix,2002-02-19T00:00:00+00:00,2002-02-19T00:00:00+00:00,00,2002-08-15T00:00:00+00:00,2002-08-15T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-crisp-requirements,lineage_012704,crisp,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2002-08-02T00:00:00+00:00,2002-08-02T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-crisp-requirements,lineage_012704,crisp,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2002-08-02T00:00:00+00:00,2002-08-02T00:00:00+00:00
draft-dkim-pkix,lineage_006038,draft-ietf-curdle-pkix,lineage_012712,curdle,pkix,exact_topic_suffix,2005-09-09T00:00:00+00:00,2005-09-09T00:00:00+00:00,00,2016-04-09T00:00:00+00:00,2016-04-09T00:00:00+00:00
draft-yoon-pkix,lineage_035019,draft-ietf-curdle-pkix,lineage_012712,curdle,pkix,exact_topic_suffix,2001-11-29T00:00:00+00:00,2001-11-29T00:00:00+00:00,00,2016-04-09T00:00:00+00:00,2016-04-09T00:00:00+00:00
draft-josefsson-pkix-eddsa,lineage_020785,draft-ietf-curdle-pkix-eddsa,lineage_012712,curdle,pkix-eddsa,exact_topic_suffix,2015-06-08T00:00:00+00:00,2015-10-12T00:00:00+00:00,04,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,curdle,pkix-newcurves,exact_topic_suffix,2015-06-29T00:00:00+00:00,2015-10-12T00:00:00+00:00,01,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00
draft-josefsson-ssh-curves,lineage_020802,draft-ietf-curdle-ssh-curves,lineage_012715,curdle,ssh-curves,exact_topic_suffix,2015-11-06T00:00:00+00:00,2016-03-01T00:00:00+00:00,04,2016-03-08T00:00:00+00:00,2016-03-08T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-dance-architecture,lineage_012721,dance,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2022-07-28T00:00:00+00:00,2022-07-28T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-dance-architecture,lineage_012721,dance,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2022-07-28T00:00:00+00:00,2022-07-28T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-dance-architecture,lineage_012721,dance,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2022-07-28T00:00:00+00:00,2022-07-28T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-dane-protocol,lineage_012725,dane,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2010-12-13T00:00:00+00:00,2010-12-13T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-dane-use-cases,lineage_012730,dane,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2011-04-20T00:00:00+00:00,2011-04-20T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-dasl-requirements,lineage_012733,dasl,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,1999-02-25T00:00:00+00:00,1999-02-25T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-dasl-requirements,lineage_012733,dasl,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,1999-02-25T00:00:00+00:00,1999-02-25T00:00:00+00:00
draft-rescorla-dtls,lineage_028476,draft-ietf-dccp-dtls,lineage_012737,dccp,dtls,exact_topic_suffix,2004-01-13T00:00:00+00:00,2005-06-24T00:00:00+00:00,05,2007-05-10T00:00:00+00:00,2007-05-10T00:00:00+00:00
draft-bgpsec-spec,lineage_002037,draft-ietf-dccp-spec,lineage_012740,dccp,spec,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,2002-10-30T00:00:00+00:00,2002-10-30T00:00:00+00:00
draft-dowser-spec,lineage_006282,draft-ietf-dccp-spec,lineage_012740,dccp,spec,exact_topic_suffix,2004-05-28T00:00:00+00:00,2004-05-28T00:00:00+00:00,00,2002-10-30T00:00:00+00:00,2002-10-30T00:00:00+00:00
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dcrup,dkim-ecc,exact_topic_suffix,2017-04-06T00:00:00+00:00,2017-04-06T00:00:00+00:00,00,2017-06-02T00:00:00+00:00,2017-06-02T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-decade-arch,lineage_012750,decade,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00
draft-zong-integration-example,lineage_035867,draft-ietf-decade-integration-example,lineage_012751,decade,integration-example,exact_topic_suffix,2013-02-17T00:00:00+00:00,2013-08-30T00:00:00+00:00,02,2011-04-29T00:00:00+00:00,2011-04-29T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-decade-problem-statement,lineage_012752,decade,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-08-24T00:00:00+00:00,2010-08-24T00:00:00+00:00
