individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-legrand-rtp-isac,lineage_011990,draft-ietf-avt-rtp-isac,lineage_011990,1,avt,rtp-isac,exact_topic_suffix,2008-10-14T00:00:00+00:00,2009-10-16T00:00:00+00:00,02,2010-04-29T00:00:00+00:00,2010-04-29T00:00:00+00:00
draft-arbeiter-rtp-klv,lineage_000828,draft-ietf-avt-rtp-klv,lineage_000828,1,avt,rtp-klv,exact_topic_suffix,2009-11-24T00:00:00+00:00,2010-04-19T00:00:00+00:00,02,2010-04-28T00:00:00+00:00,2010-04-28T00:00:00+00:00
draft-singer-smpte-rtp,lineage_012020,draft-ietf-avt-smpte-rtp,lineage_012020,1,avt,smpte-rtp,exact_topic_suffix,2005-02-14T00:00:00+00:00,2005-06-01T00:00:00+00:00,01,2005-08-16T00:00:00+00:00,2005-08-16T00:00:00+00:00
draft-mcgrew-srtp-aes-gcm,lineage_012023,draft-ietf-avt-srtp-aes-gcm,lineage_012023,1,avt,srtp-aes-gcm,exact_topic_suffix,2008-10-27T00:00:00+00:00,2009-03-09T00:00:00+00:00,01,2009-07-06T00:00:00+00:00,2009-07-06T00:00:00+00:00
draft-mcgrew-srtp-big-aes,lineage_012024,draft-ietf-avt-srtp-big-aes,lineage_012024,1,avt,srtp-big-aes,exact_topic_suffix,2006-04-27T00:00:00+00:00,2009-03-05T00:00:00+00:00,01,2006-08-25T00:00:00+00:00,2006-08-25T00:00:00+00:00
draft-mcgrew-srtp-ekt,lineage_012025,draft-ietf-avt-srtp-ekt,lineage_012025,1,avt,srtp-ekt,exact_topic_suffix,2006-02-23T00:00:00+00:00,2009-10-26T00:00:00+00:00,06,2010-03-01T00:00:00+00:00,2010-03-01T00:00:00+00:00
draft-li-ulp,lineage_012033,draft-ietf-avt-ulp,lineage_012033,1,avt,ulp,exact_topic_suffix,2000-07-07T00:00:00+00:00,2000-07-07T00:00:00+00:00,00,2000-11-15T00:00:00+00:00,2000-11-15T00:00:00+00:00
draft-terriberry-avp-codecs,lineage_012041,draft-ietf-avtcore-avp-codecs,lineage_012041,1,avtcore,avp-codecs,exact_topic_suffix,2012-08-07T00:00:00+00:00,2012-08-07T00:00:00+00:00,00,2013-01-21T00:00:00+00:00,2013-01-21T00:00:00+00:00
draft-gross-leap-second,lineage_008883,draft-ietf-avtcore-leap-second,lineage_008883,1,avtcore,leap-second,exact_topic_suffix,2012-05-08T00:00:00+00:00,2012-05-23T00:00:00+00:00,01,2012-06-21T00:00:00+00:00,2012-06-21T00:00:00+00:00
draft-engelbart-rtp-over-quic,lineage_007043,draft-ietf-avtcore-rtp-over-quic,lineage_007043,1,avtcore,rtp-over-quic,exact_topic_suffix,2021-07-12T00:00:00+00:00,2022-06-24T00:00:00+00:00,04,2022-07-26T00:00:00+00:00,2022-07-26T00:00:00+00:00
draft-mcgrew-srtp-aes-gcm,lineage_012023,draft-ietf-avtcore-srtp-aes-gcm,lineage_012023,1,avtcore,srtp-aes-gcm,exact_topic_suffix,2008-10-27T00:00:00+00:00,2009-03-09T00:00:00+00:00,01,2012-05-03T00:00:00+00:00,2012-05-03T00:00:00+00:00
draft-mcgrew-srtp-ekt,lineage_012025,draft-ietf-avtcore-srtp-ekt,lineage_012025,1,avtcore,srtp-ekt,exact_topic_suffix,2006-02-23T00:00:00+00:00,2009-10-26T00:00:00+00:00,06,2012-07-09T00:00:00+00:00,2012-07-09T00:00:00+00:00
draft-krattiger-evpn-modes-interop,lineage_012123,draft-ietf-bess-evpn-modes-interop,lineage_012123,1,bess,evpn-modes-interop,exact_topic_suffix,2019-07-21T00:00:00+00:00,2021-01-28T00:00:00+00:00,03,2021-05-31T00:00:00+00:00,2021-05-31T00:00:00+00:00
draft-zzhang-l2l3-vpn-mcast-mib,lineage_012145,draft-ietf-bess-l2l3-vpn-mcast-mib,lineage_012145,1,bess,l2l3-vpn-mcast-mib,exact_topic_suffix,2013-01-07T00:00:00+00:00,2013-01-07T00:00:00+00:00,00,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00
draft-morin-multicast-damping,lineage_012147,draft-ietf-bess-multicast-damping,lineage_012147,1,bess,multicast-damping,exact_topic_suffix,2013-07-15T00:00:00+00:00,2014-01-14T00:00:00+00:00,01,2015-02-10T00:00:00+00:00,2015-02-10T00:00:00+00:00
draft-zzhang-mvpn-mib,lineage_012156,draft-ietf-bess-mvpn-mib,lineage_012156,1,bess,mvpn-mib,exact_topic_suffix,2012-03-05T00:00:00+00:00,2012-03-05T00:00:00+00:00,00,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00
draft-psenak-ospf-bier-extensions,lineage_012229,draft-ietf-bier-ospf-bier-extensions,lineage_012229,1,bier,ospf-bier-extensions,exact_topic_suffix,2014-09-27T00:00:00+00:00,2015-02-27T00:00:00+00:00,02,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-bmwg-dcbench-methodology,lineage_002425,draft-ietf-bmwg-dcbench-methodology,lineage_002425,1,bmwg,dcbench-methodology,exact_topic_suffix,2013-07-15T00:00:00+00:00,2014-10-17T00:00:00+00:00,03,2015-06-18T00:00:00+00:00,2015-06-18T00:00:00+00:00
draft-calext-caldav-scheduling-controls,lineage_003422,draft-ietf-calext-caldav-scheduling-controls,lineage_003422,1,calext,caldav-scheduling-controls,exact_topic_suffix,2019-03-26T00:00:00+00:00,2019-03-26T00:00:00+00:00,00,2019-03-26T00:00:00+00:00,2019-03-26T00:00:00+00:00
draft-gondwana-caldav-scheduling-controls,lineage_003422,draft-ietf-calext-caldav-scheduling-controls,lineage_003422,1,calext,caldav-scheduling-controls,exact_topic_suffix,2019-02-07T00:00:00+00:00,2019-03-08T00:00:00+00:00,01,2019-03-26T00:00:00+00:00,2019-03-26T00:00:00+00:00
draft-douglass-ical-relations,lineage_006262,draft-ietf-calext-ical-relations,lineage_006262,1,calext,ical-relations,exact_topic_suffix,2013-07-02T00:00:00+00:00,2015-01-14T00:00:00+00:00,04,2016-08-25T00:00:00+00:00,2016-08-25T00:00:00+00:00
draft-apthorp-ical-tasks,lineage_000802,draft-ietf-calext-ical-tasks,lineage_000802,1,calext,ical-tasks,exact_topic_suffix,2015-01-04T00:00:00+00:00,2021-05-10T00:00:00+00:00,02,2021-08-23T00:00:00+00:00,2021-08-23T00:00:00+00:00
draft-stepanek-icalendar-jscalendar-extensions,lineage_012327,draft-ietf-calext-icalendar-jscalendar-extensions,lineage_012327,1,calext,icalendar-jscalendar-extensions,exact_topic_suffix,2025-05-13T00:00:00+00:00,2025-05-21T00:00:00+00:00,02,2022-07-12T00:00:00+00:00,2022-07-12T00:00:00+00:00
draft-douglass-icalendar-series,lineage_006264,draft-ietf-calext-icalendar-series,lineage_006264,1,calext,icalendar-series,exact_topic_suffix,2017-02-15T00:00:00+00:00,2017-02-15T00:00:00+00:00,00,2019-10-31T00:00:00+00:00,2019-10-31T00:00:00+00:00
draft-douglass-itip-participants,lineage_006265,draft-ietf-calext-itip-participants,lineage_006265,1,calext,itip-participants,exact_topic_suffix,2024-05-08T00:00:00+00:00,2024-10-17T00:00:00+00:00,02,2024-12-02T00:00:00+00:00,2024-12-02T00:00:00+00:00
draft-jenkins-jscalendar,lineage_012328,draft-ietf-calext-jscalendar,lineage_012328,1,calext,jscalendar,exact_topic_suffix,2017-08-09T00:00:00+00:00,2018-01-19T00:00:00+00:00,05,2018-01-29T00:00:00+00:00,2018-01-29T00:00:00+00:00
draft-stepanek-jscalendarbis,lineage_012330,draft-ietf-calext-jscalendarbis,lineage_012330,1,calext,jscalendarbis,exact_topic_suffix,2025-05-13T00:00:00+00:00,2025-05-13T00:00:00+00:00,00,2022-07-12T00:00:00+00:00,2022-07-12T00:00:00+00:00
draft-stepanek-jscontact,lineage_012331,draft-ietf-calext-jscontact,lineage_012331,1,calext,jscontact,exact_topic_suffix,2019-02-28T00:00:00+00:00,2020-01-02T00:00:00+00:00,06,2020-01-17T00:00:00+00:00,2020-01-17T00:00:00+00:00
draft-stepanek-jscontact-profiles,lineage_012333,draft-ietf-calext-jscontact-profiles,lineage_012333,1,calext,jscontact-profiles,exact_topic_suffix,2025-02-24T00:00:00+00:00,2025-03-19T00:00:00+00:00,01,2025-04-15T00:00:00+00:00,2025-04-15T00:00:00+00:00
draft-stepanek-jscontact-uid,lineage_012334,draft-ietf-calext-jscontact-uid,lineage_012334,1,calext,jscontact-uid,exact_topic_suffix,2025-06-04T00:00:00+00:00,2025-06-04T00:00:00+00:00,00,2025-06-23T00:00:00+00:00,2025-06-23T00:00:00+00:00
draft-stepanek-rfc9555bis,lineage_012336,draft-ietf-calext-rfc9555bis,lineage_012336,1,calext,rfc9555bis,exact_topic_suffix,2026-03-02T00:00:00+00:00,2026-03-02T00:00:00+00:00,00,2026-04-13T00:00:00+00:00,2026-04-13T00:00:00+00:00
draft-douglass-serverside-subscriptions,lineage_006268,draft-ietf-calext-serverside-subscriptions,lineage_006268,1,calext,serverside-subscriptions,exact_topic_suffix,2018-09-04T00:00:00+00:00,2018-09-04T00:00:00+00:00,00,2020-07-28T00:00:00+00:00,2020-07-28T00:00:00+00:00
draft-douglass-subscription-upgrade,lineage_006269,draft-ietf-calext-subscription-upgrade,lineage_006269,1,calext,subscription-upgrade,exact_topic_suffix,2017-02-14T00:00:00+00:00,2018-05-06T00:00:00+00:00,03,2019-06-07T00:00:00+00:00,2019-06-07T00:00:00+00:00
draft-daboo-valarm-extensions,lineage_005231,draft-ietf-calext-valarm-extensions,lineage_005231,1,calext,valarm-extensions,exact_topic_suffix,2009-07-06T00:00:00+00:00,2019-03-06T00:00:00+00:00,05,2019-06-10T00:00:00+00:00,2019-06-10T00:00:00+00:00
draft-calext-vpoll,lineage_003423,draft-ietf-calext-vpoll,lineage_003423,1,calext,vpoll,exact_topic_suffix,2019-05-23T00:00:00+00:00,2019-05-23T00:00:00+00:00,00,2019-11-21T00:00:00+00:00,2019-11-21T00:00:00+00:00
draft-vergara-flexigrid-yang,lineage_012461,draft-ietf-ccamp-flexigrid-yang,lineage_012461,1,ccamp,flexigrid-yang,exact_topic_suffix,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,00,2018-02-09T00:00:00+00:00,2018-02-09T00:00:00+00:00
draft-farrel-interconnected-te-info-exchange,lineage_007387,draft-ietf-ccamp-interconnected-te-info-exchange,lineage_007387,1,ccamp,interconnected-te-info-exchange,exact_topic_suffix,2013-02-18T00:00:00+00:00,2014-09-23T00:00:00+00:00,07,2014-11-10T00:00:00+00:00,2014-11-10T00:00:00+00:00
draft-zhang-mpls-tp-rsvpte-ext-associated-lsp,lineage_012514,draft-ietf-ccamp-mpls-tp-rsvpte-ext-associated-lsp,lineage_012514,1,ccamp,mpls-tp-rsvpte-ext-associated-lsp,exact_topic_suffix,2010-03-01T00:00:00+00:00,2011-03-29T00:00:00+00:00,04,2011-04-17T00:00:00+00:00,2011-04-17T00:00:00+00:00
draft-cdni-capacity-insights-extensions,lineage_003828,draft-ietf-cdni-capacity-insights-extensions,lineage_003828,1,cdni,capacity-insights-extensions,exact_topic_suffix,2022-09-18T00:00:00+00:00,2022-09-19T00:00:00+00:00,01,2022-10-19T00:00:00+00:00,2022-10-19T00:00:00+00:00
draft-chaudhari-client-access-control-metadata,lineage_003989,draft-ietf-cdni-client-access-control-metadata,lineage_003989,1,cdni,client-access-control-metadata,exact_topic_suffix,2024-03-04T00:00:00+00:00,2024-03-17T00:00:00+00:00,01,2024-07-22T00:00:00+00:00,2024-07-22T00:00:00+00:00
draft-bichot-delivery-metadata,lineage_002145,draft-ietf-cdni-delivery-metadata,lineage_002145,1,cdni,delivery-metadata,exact_topic_suffix,2024-03-04T00:00:00+00:00,2025-08-27T00:00:00+00:00,05,2025-10-17T00:00:00+00:00,2025-10-17T00:00:00+00:00
draft-cdni-https-delegation-subcerts,lineage_003830,draft-ietf-cdni-https-delegation-subcerts,lineage_003830,1,cdni,https-delegation-subcerts,exact_topic_suffix,2022-07-08T00:00:00+00:00,2022-07-08T00:00:00+00:00,00,2022-07-09T00:00:00+00:00,2022-07-09T00:00:00+00:00
draft-power-metadata-expression-language,lineage_012568,draft-ietf-cdni-metadata-expression-language,lineage_012568,1,cdni,metadata-expression-language,exact_topic_suffix,2023-10-18T00:00:00+00:00,2025-08-25T00:00:00+00:00,04,2025-10-17T00:00:00+00:00,2025-10-17T00:00:00+00:00
draft-goldstein-processing-stages-metadata,lineage_008576,draft-ietf-cdni-processing-stages-metadata,lineage_008576,1,cdni,processing-stages-metadata,exact_topic_suffix,2023-10-18T00:00:00+00:00,2025-08-25T00:00:00+00:00,04,2025-10-17T00:00:00+00:00,2025-10-17T00:00:00+00:00
draft-chaudhari-source-access-control-metadata,lineage_003990,draft-ietf-cdni-source-access-control-metadata,lineage_003990,1,cdni,source-access-control-metadata,exact_topic_suffix,2024-03-04T00:00:00+00:00,2025-08-25T00:00:00+00:00,03,2025-10-17T00:00:00+00:00,2025-10-17T00:00:00+00:00
draft-terriberry-oggopus,lineage_012612,draft-ietf-codec-oggopus,lineage_012612,1,codec,oggopus,exact_topic_suffix,2012-07-05T00:00:00+00:00,2012-07-16T00:00:00+00:00,01,2012-11-19T00:00:00+00:00,2012-11-19T00:00:00+00:00
draft-lenders-dns-over-coap,lineage_012638,draft-ietf-core-dns-over-coap,lineage_012638,1,core,dns-over-coap,exact_topic_suffix,2021-08-12T00:00:00+00:00,2022-07-11T00:00:00+00:00,04,2022-09-05T00:00:00+00:00,2022-09-05T00:00:00+00:00
draft-jennings-senml,lineage_012653,draft-ietf-core-senml,lineage_012653,1,core,senml,exact_topic_suffix,2010-07-01T00:00:00+00:00,2012-10-22T00:00:00+00:00,10,2016-04-19T00:00:00+00:00,2016-04-19T00:00:00+00:00
draft-bormann-senml-more-units,lineage_002655,draft-ietf-core-senml-more-units,lineage_002655,1,core,senml-more-units,exact_topic_suffix,2019-02-27T00:00:00+00:00,2019-08-29T00:00:00+00:00,04,2019-09-02T00:00:00+00:00,2019-09-02T00:00:00+00:00
draft-housley-cms-chacha20-poly1305,lineage_010769,draft-ietf-curdle-cms-chacha20-poly1305,lineage_010769,1,curdle,cms-chacha20-poly1305,exact_topic_suffix,2016-04-04T00:00:00+00:00,2016-04-04T00:00:00+00:00,00,2016-05-04T00:00:00+00:00,2016-05-04T00:00:00+00:00
draft-housley-cms-ecdh-new-curves,lineage_010771,draft-ietf-curdle-cms-ecdh-new-curves,lineage_010771,1,curdle,cms-ecdh-new-curves,exact_topic_suffix,2016-04-15T00:00:00+00:00,2016-04-15T00:00:00+00:00,00,2016-05-05T00:00:00+00:00,2016-05-05T00:00:00+00:00
draft-housley-cms-eddsa-signatures,lineage_010772,draft-ietf-curdle-cms-eddsa-signatures,lineage_010772,1,curdle,cms-eddsa-signatures,exact_topic_suffix,2016-04-18T00:00:00+00:00,2016-04-18T00:00:00+00:00,00,2016-09-08T00:00:00+00:00,2016-09-08T00:00:00+00:00
draft-curdle-dnskey-ed25519,lineage_005178,draft-ietf-curdle-dnskey-ed25519,lineage_005178,1,curdle,dnskey-ed25519,exact_topic_suffix,2016-01-27T00:00:00+00:00,2016-01-28T00:00:00+00:00,01,2016-01-28T00:00:00+00:00,2016-01-28T00:00:00+00:00
draft-sury-dnskey-ed25519,lineage_005178,draft-ietf-curdle-dnskey-ed25519,lineage_005178,1,curdle,dnskey-ed25519,exact_topic_suffix,2015-07-30T00:00:00+00:00,2015-09-08T00:00:00+00:00,03,2016-01-28T00:00:00+00:00,2016-01-28T00:00:00+00:00
draft-sury-dnskey-ed448,lineage_005178,draft-ietf-curdle-dnskey-ed448,lineage_005178,1,curdle,dnskey-ed448,exact_topic_suffix,2015-09-08T00:00:00+00:00,2015-09-08T00:00:00+00:00,00,2016-03-08T00:00:00+00:00,2016-03-08T00:00:00+00:00
draft-ssorce-gss-keyex-sha2,lineage_012711,draft-ietf-curdle-gss-keyex-sha2,lineage_012711,1,curdle,gss-keyex-sha2,exact_topic_suffix,2016-12-13T00:00:00+00:00,2016-12-13T00:00:00+00:00,00,2017-04-29T00:00:00+00:00,2017-04-29T00:00:00+00:00
draft-bjh21-ssh-ed25519,lineage_002301,draft-ietf-curdle-ssh-ed25519,lineage_002301,1,curdle,ssh-ed25519,exact_topic_suffix,2015-06-08T00:00:00+00:00,2015-08-01T00:00:00+00:00,02,2016-05-04T00:00:00+00:00,2016-05-04T00:00:00+00:00
draft-floyd-ccid4,lineage_007697,draft-ietf-dccp-ccid4,lineage_007697,1,dccp,ccid4,exact_topic_suffix,2006-06-22T00:00:00+00:00,2006-06-22T00:00:00+00:00,00,2007-10-16T00:00:00+00:00,2007-10-16T00:00:00+00:00
draft-floyd-rfc3448bis,lineage_007707,draft-ietf-dccp-rfc3448bis,lineage_007707,1,dccp,rfc3448bis,exact_topic_suffix,2006-06-22T00:00:00+00:00,2006-06-22T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-kowalik-domainconnect,lineage_003657,draft-ietf-dconn-domainconnect,lineage_003657,1,dconn,domainconnect,exact_topic_suffix,2024-10-20T00:00:00+00:00,2025-09-02T00:00:00+00:00,02,2025-12-17T00:00:00+00:00,2025-12-17T00:00:00+00:00
draft-bfarias-javascript-mjs,lineage_002023,draft-ietf-dispatch-javascript-mjs,lineage_002023,1,dispatch,javascript-mjs,exact_topic_suffix,2017-08-16T00:00:00+00:00,2017-08-24T00:00:00+00:00,01,2017-10-08T00:00:00+00:00,2017-10-08T00:00:00+00:00
draft-gondwana-dkim2-header,lineage_008605,draft-ietf-dkim-dkim2-header,lineage_008605,1,dkim,dkim2-header,exact_topic_suffix,2025-03-03T00:00:00+00:00,2025-11-03T00:00:00+00:00,05,2025-11-03T00:00:00+00:00,2025-11-03T00:00:00+00:00
draft-gondwana-dkim2-motivation,lineage_008607,draft-ietf-dkim-dkim2-motivation,lineage_008607,1,dkim,dkim2-motivation,exact_topic_suffix,2024-10-21T00:00:00+00:00,2025-06-25T00:00:00+00:00,03,2025-07-25T00:00:00+00:00,2025-07-25T00:00:00+00:00
draft-clayton-dkim2-spec,lineage_004718,draft-ietf-dkim-dkim2-spec,lineage_004718,1,dkim,dkim2-spec,exact_topic_suffix,2025-08-27T00:00:00+00:00,2026-03-02T00:00:00+00:00,08,2026-03-24T00:00:00+00:00,2026-03-24T00:00:00+00:00
draft-jones-arc-usage,lineage_013041,draft-ietf-dmarc-arc-usage,lineage_013041,1,dmarc,arc-usage,exact_topic_suffix,2015-10-16T00:00:00+00:00,2016-04-04T00:00:00+00:00,01,2016-06-25T00:00:00+00:00,2016-06-25T00:00:00+00:00
draft-dmarc-interoperability,lineage_006045,draft-ietf-dmarc-interoperability,lineage_006045,1,dmarc,interoperability,exact_topic_suffix,2015-01-19T00:00:00+00:00,2015-01-19T00:00:00+00:00,00,2015-01-29T00:00:00+00:00,2015-01-29T00:00:00+00:00
draft-srose-dnssec-algo-imp-status,lineage_013097,draft-ietf-dnsext-dnssec-algo-imp-status,lineage_013097,1,dnsext,dnssec-algo-imp-status,exact_topic_suffix,2011-11-18T00:00:00+00:00,2011-11-18T00:00:00+00:00,00,2012-01-30T00:00:00+00:00,2012-01-30T00:00:00+00:00
draft-srose-dnssec-registry-update,lineage_013108,draft-ietf-dnsext-dnssec-registry-update,lineage_013108,1,dnsext,dnssec-registry-update,exact_topic_suffix,2011-11-18T00:00:00+00:00,2011-11-18T00:00:00+00:00,00,2012-01-30T00:00:00+00:00,2012-01-30T00:00:00+00:00
draft-arends-dns-error-reporting,lineage_000837,draft-ietf-dnsop-dns-error-reporting,lineage_000837,1,dnsop,dns-error-reporting,exact_topic_suffix,2020-10-30T00:00:00+00:00,2020-10-30T00:00:00+00:00,00,2021-04-27T00:00:00+00:00,2021-04-27T00:00:00+00:00
draft-vixie-dns-rpz,lineage_013213,draft-ietf-dnsop-dns-rpz,lineage_013213,1,dnsop,dns-rpz,exact_topic_suffix,2016-10-11T00:00:00+00:00,2016-12-16T00:00:00+00:00,04,2017-03-09T00:00:00+00:00,2017-03-09T00:00:00+00:00
draft-hoffman-dns-terminology,lineage_010447,draft-ietf-dnsop-dns-terminology,lineage_010447,1,dnsop,dns-terminology,exact_topic_suffix,2014-11-28T00:00:00+00:00,2015-03-06T00:00:00+00:00,02,2015-04-15T00:00:00+00:00,2015-04-15T00:00:00+00:00
draft-song-dns-wireformat-http,lineage_013215,draft-ietf-dnsop-dns-wireformat-http,lineage_013215,1,dnsop,dns-wireformat-http,exact_topic_suffix,2016-02-18T00:00:00+00:00,2016-06-22T00:00:00+00:00,04,2016-09-16T00:00:00+00:00,2016-09-16T00:00:00+00:00
draft-wessels-dns-zone-digest,lineage_013216,draft-ietf-dnsop-dns-zone-digest,lineage_013216,1,dnsop,dns-zone-digest,exact_topic_suffix,2018-04-03T00:00:00+00:00,2019-02-13T00:00:00+00:00,06,2019-06-24T00:00:00+00:00,2019-06-24T00:00:00+00:00
draft-wisser-dnssec-automation,lineage_013217,draft-ietf-dnsop-dnssec-automation,lineage_013217,1,dnsop,dnssec-automation,exact_topic_suffix,2021-02-19T00:00:00+00:00,2022-03-06T00:00:00+00:00,03,2022-05-24T00:00:00+00:00,2022-05-24T00:00:00+00:00
draft-hoffman-dnssec-iana-cons,lineage_010454,draft-ietf-dnsop-dnssec-iana-cons,lineage_010454,1,dnsop,dnssec-iana-cons,exact_topic_suffix,2020-06-21T00:00:00+00:00,2020-07-06T00:00:00+00:00,01,2021-01-23T00:00:00+00:00,2021-01-23T00:00:00+00:00
draft-sahib-domain-verification-techniques,lineage_013226,draft-ietf-dnsop-domain-verification-techniques,lineage_013226,1,dnsop,domain-verification-techniques,exact_topic_suffix,2021-03-10T00:00:00+00:00,2022-03-07T00:00:00+00:00,03,2022-07-28T00:00:00+00:00,2022-07-28T00:00:00+00:00
draft-wouters-edns-chain-query,lineage_013230,draft-ietf-dnsop-edns-chain-query,lineage_013230,1,dnsop,edns-chain-query,exact_topic_suffix,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-04-11T00:00:00+00:00,2014-04-11T00:00:00+00:00
draft-vandergaast-edns-client-subnet,lineage_013231,draft-ietf-dnsop-edns-client-subnet,lineage_013231,1,dnsop,edns-client-subnet,exact_topic_suffix,2011-01-27T00:00:00+00:00,2013-07-05T00:00:00+00:00,02,2014-11-16T00:00:00+00:00,2014-11-16T00:00:00+00:00
draft-wessels-edns-key-tag,lineage_013232,draft-ietf-dnsop-edns-key-tag,lineage_013232,1,dnsop,edns-key-tag,exact_topic_suffix,2015-07-29T00:00:00+00:00,2015-07-29T00:00:00+00:00,00,2015-12-09T00:00:00+00:00,2015-12-09T00:00:00+00:00
draft-wouters-edns-tcp-keepalive,lineage_013233,draft-ietf-dnsop-edns-tcp-keepalive,lineage_013233,1,dnsop,edns-tcp-keepalive,exact_topic_suffix,2013-10-15T00:00:00+00:00,2014-02-14T00:00:00+00:00,01,2014-04-11T00:00:00+00:00,2014-04-11T00:00:00+00:00
draft-howard-isp-ip6rdns,lineage_010842,draft-ietf-dnsop-isp-ip6rdns,lineage_010842,1,dnsop,isp-ip6rdns,exact_topic_suffix,2009-07-06T00:00:00+00:00,2015-05-14T00:00:00+00:00,08,2015-10-16T00:00:00+00:00,2015-10-16T00:00:00+00:00
draft-huston-kskroll-sentinel,lineage_011230,draft-ietf-dnsop-kskroll-sentinel,lineage_011230,1,dnsop,kskroll-sentinel,exact_topic_suffix,2017-10-02T00:00:00+00:00,2017-11-14T00:00:00+00:00,04,2017-12-11T00:00:00+00:00,2017-12-11T00:00:00+00:00
draft-west-let-localhost-be-localhost,lineage_013246,draft-ietf-dnsop-let-localhost-be-localhost,lineage_013246,1,dnsop,let-localhost-be-localhost,exact_topic_suffix,2016-09-26T00:00:00+00:00,2017-08-31T00:00:00+00:00,06,2017-10-24T00:00:00+00:00,2017-10-24T00:00:00+00:00
draft-arends-private-use-tld,lineage_000846,draft-ietf-dnsop-private-use-tld,lineage_000846,1,dnsop,private-use-tld,exact_topic_suffix,2019-11-04T00:00:00+00:00,2020-06-08T00:00:00+00:00,02,2020-10-08T00:00:00+00:00,2020-10-08T00:00:00+00:00
draft-dnsop-private-use-tld,lineage_000846,draft-ietf-dnsop-private-use-tld,lineage_000846,1,dnsop,private-use-tld,exact_topic_suffix,2020-10-08T00:00:00+00:00,2020-10-08T00:00:00+00:00,00,2020-10-08T00:00:00+00:00,2020-10-08T00:00:00+00:00
draft-dnsop-refuse-any,lineage_006079,draft-ietf-dnsop-refuse-any,lineage_006079,1,dnsop,refuse-any,exact_topic_suffix,2015-11-05T00:00:00+00:00,2015-11-05T00:00:00+00:00,00,2015-11-06T00:00:00+00:00,2015-11-06T00:00:00+00:00
draft-sah-resolver-information,lineage_010500,draft-ietf-dnsop-resolver-information,lineage_010500,1,dnsop,resolver-information,exact_topic_suffix,2019-04-30T00:00:00+00:00,2019-06-27T00:00:00+00:00,02,2019-08-19T00:00:00+00:00,2019-08-19T00:00:00+00:00
draft-hardaker-rfc5011-security-considerations,lineage_009700,draft-ietf-dnsop-rfc5011-security-considerations,lineage_009700,1,dnsop,rfc5011-security-considerations,exact_topic_suffix,2016-07-25T00:00:00+00:00,2017-02-17T00:00:00+00:00,04,2017-04-04T00:00:00+00:00,2017-04-04T00:00:00+00:00
draft-belyavskiy-rfc5933-bis,lineage_001821,draft-ietf-dnsop-rfc5933-bis,lineage_001821,1,dnsop,rfc5933-bis,exact_topic_suffix,2020-01-15T00:00:00+00:00,2020-03-10T00:00:00+00:00,02,2020-07-08T00:00:00+00:00,2020-07-08T00:00:00+00:00
