individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-dalela-dc-requirements,lineage_005277,draft-ietf-seamoby-card-requirements,lineage_018077,dc-requirements,card-requirements,0.875
draft-jamoussi-mpls-crldp-applic,lineage_020197,draft-ietf-l2vpn-vpls-ldp-applic,lineage_015231,mpls-crldp-applic,vpls-ldp-applic,0.875
draft-ao-sfc-yang,lineage_000773,draft-ietf-dmm-fpc-yang,lineage_013051,sfc-yang,fpc-yang,0.875
draft-white-slapm-mib,lineage_033756,draft-ietf-rmonmib-apm-mib,lineage_017743,slapm-mib,apm-mib,0.875
draft-white-pathconsiderations,lineage_033753,draft-ietf-repute-considerations,lineage_017695,pathconsiderations,considerations,0.875
draft-atlas-i2rs-architecture,lineage_001099,draft-ietf-tiptop-ip-architecture,lineage_018993,i2rs-architecture,ip-architecture,0.875
draft-liu-i2rs-architecture,lineage_023383,draft-ietf-tiptop-ip-architecture,lineage_018993,i2rs-architecture,ip-architecture,0.875
draft-vpolak-plrsearch,lineage_033097,draft-ietf-ldapext-psearch,lineage_015370,plrsearch,psearch,0.875
draft-iab-ipv6-nat,lineage_011334,draft-ietf-ion-ipv6-atm,lineage_014329,ipv6-nat,ipv6-atm,0.875
draft-zseby-packet-selection,lineage_035899,draft-ietf-trill-parent-selection,lineage_019155,packet-selection,parent-selection,0.875
draft-eggert-bcp45bis,lineage_006844,draft-ietf-httpbis-bcp56bis,lineage_013813,bcp45bis,bcp56bis,0.875
draft-vidiniotis-crp-core,lineage_032964,draft-ietf-opes-ocp-core,lineage_016703,crp-core,ocp-core,0.875
draft-abouabdalla-multisip,lineage_000097,draft-ietf-smime-multisig,lineage_018536,multisip,multisig,0.875
draft-hares-i2nsf-terminology,lineage_009777,draft-ietf-dnsop-dns-terminology,lineage_010447,i2nsf-terminology,dns-terminology,0.875
draft-halwasia-radext-capability-negotiation,lineage_009501,draft-ietf-mmusic-sdp-capability-negotiation,lineage_000686,radext-capability-negotiation,sdp-capability-negotiation,0.8727272727272727
draft-gont-dhcpv6-stable-privacy-addresses,lineage_008659,draft-ietf-6man-stable-privacy-addresses,lineage_008656,dhcpv6-stable-privacy-addresses,stable-privacy-addresses,0.8727272727272727
draft-nelson-radius-management-authorization,lineage_025987,draft-ietf-radext-management-authorization,lineage_017589,radius-management-authorization,management-authorization,0.8727272727272727
draft-marjou-rtcweb-audio-codecs-for-interop,lineage_024249,draft-ietf-rtcweb-audio-codecs-for-interop,lineage_017954,rtcweb-audio-codecs-for-interop,audio-codecs-for-interop,0.8727272727272727
draft-asaeda-mboned-session-announcement-req,lineage_000986,draft-ietf-mboned-session-announcement-req,lineage_015697,mboned-session-announcement-req,session-announcement-req,0.8727272727272727
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-cdni-problem-statement,lineage_012569,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-decade-problem-statement,lineage_012752,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-ppsp-problem-statement,lineage_017449,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-i2rs-problem-statement,lineage_001100,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-sfc-problem-statement,lineage_018119,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-softwire-problem-statement,lineage_018699,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-spring-problem-statement,lineage_018743,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-stir-problem-statement,lineage_018785,pkix-problem-statement,problem-statement,0.8717948717948718
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-ipwave-problem-statement,lineage_014940,pkix-problem-statement,problem-statement,0.8717948717948718
draft-zhang-ppsp-problem-statement,lineage_017449,draft-ietf-rddp-problem-statement,lineage_017670,ppsp-problem-statement,problem-statement,0.8717948717948718
draft-ahmad-mter-problem-statement,lineage_000269,draft-ietf-rddp-problem-statement,lineage_017670,mter-problem-statement,problem-statement,0.8717948717948718
draft-shalunov-tana-problem-statement,lineage_030120,draft-ietf-bliss-problem-statement,lineage_012247,tana-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-sfc-problem-statement,lineage_018119,16ng-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-armd-problem-statement,lineage_011787,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-bier-problem-statement,lineage_012236,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-bliss-problem-statement,lineage_012247,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-capwap-problem-statement,lineage_012372,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-cdni-problem-statement,lineage_012569,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-decade-problem-statement,lineage_012752,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-ipwave-problem-statement,lineage_014940,supa-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-i2rs-problem-statement,lineage_001100,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-dprive-problem-statement,lineage_002678,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-detnet-problem-statement,lineage_007626,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-sipclf-problem-statement,lineage_009148,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-alto-problem-statement,lineage_011720,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-armd-problem-statement,lineage_011787,msr6-problem-statement,problem-statement,0.8717948717948718
draft-liu-msr6-problem-statement,lineage_023059,draft-ietf-bier-problem-statement,lineage_012236,msr6-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-stir-problem-statement,lineage_018785,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-sfc-problem-statement,lineage_018119,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-softwire-problem-statement,lineage_018699,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-ipwave-problem-statement,lineage_014940,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-ppsp-problem-statement,lineage_017449,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-rddp-problem-statement,lineage_017670,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-sfc-problem-statement,lineage_018119,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-softwire-problem-statement,lineage_018699,supa-problem-statement,problem-statement,0.8717948717948718
draft-birkholz-rats-information-model,lineage_002227,draft-ietf-suit-information-model,lineage_018815,rats-information-model,information-model,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-detnet-problem-statement,lineage_007626,supa-problem-statement,problem-statement,0.8717948717948718
draft-goyal-roll-dis-modifications,lineage_008765,draft-ietf-roll-dis-modifications,lineage_009080,roll-dis-modifications,dis-modifications,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-cdni-problem-statement,lineage_012569,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-decade-problem-statement,lineage_012752,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-ipwave-problem-statement,lineage_014940,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-rddp-problem-statement,lineage_017670,16ng-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-spring-problem-statement,lineage_018743,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-spring-problem-statement,lineage_018743,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-stir-problem-statement,lineage_018785,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-softwire-problem-statement,lineage_018699,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-precis-problem-statement,lineage_002365,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-dprive-problem-statement,lineage_002678,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-detnet-problem-statement,lineage_007626,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-sipclf-problem-statement,lineage_009148,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-alto-problem-statement,lineage_011720,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-armd-problem-statement,lineage_011787,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-bier-problem-statement,lineage_012236,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-bliss-problem-statement,lineage_012247,16ng-problem-statement,problem-statement,0.8717948717948718
draft-jee-16ng-problem-statement,lineage_020258,draft-ietf-capwap-problem-statement,lineage_012372,16ng-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-spring-problem-statement,lineage_018743,supa-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-detnet-problem-statement,lineage_007626,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-sipclf-problem-statement,lineage_009148,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-alto-problem-statement,lineage_011720,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-armd-problem-statement,lineage_011787,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-bier-problem-statement,lineage_012236,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-bliss-problem-statement,lineage_012247,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-capwap-problem-statement,lineage_012372,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-ppsp-problem-statement,lineage_017449,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-rddp-problem-statement,lineage_017670,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-cdni-problem-statement,lineage_012569,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-decade-problem-statement,lineage_012752,supa-problem-statement,problem-statement,0.8717948717948718
draft-nieminen-core-service-discovery,lineage_026156,draft-ietf-p2psip-service-discovery,lineage_016920,core-service-discovery,service-discovery,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-sfc-problem-statement,lineage_018119,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-softwire-problem-statement,lineage_018699,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-alto-problem-statement,lineage_011720,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-mif-problem-statement,lineage_002359,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-precis-problem-statement,lineage_002365,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-dprive-problem-statement,lineage_002678,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-detnet-problem-statement,lineage_007626,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-sipclf-problem-statement,lineage_009148,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-alto-problem-statement,lineage_011720,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-armd-problem-statement,lineage_011787,supa-problem-statement,problem-statement,0.8717948717948718
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-rddp-problem-statement,lineage_017670,esds-problem-statement,problem-statement,0.8717948717948718
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-sfc-problem-statement,lineage_018119,esds-problem-statement,problem-statement,0.8717948717948718
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-softwire-problem-statement,lineage_018699,esds-problem-statement,problem-statement,0.8717948717948718
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-spring-problem-statement,lineage_018743,esds-problem-statement,problem-statement,0.8717948717948718
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-stir-problem-statement,lineage_018785,esds-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-mif-problem-statement,lineage_002359,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-precis-problem-statement,lineage_002365,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-song-dmsc-problem-statement,lineage_030825,draft-ietf-dprive-problem-statement,lineage_002678,dmsc-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-i2rs-problem-statement,lineage_001100,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-mif-problem-statement,lineage_002359,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-precis-problem-statement,lineage_002365,supa-problem-statement,problem-statement,0.8717948717948718
draft-karagiannis-supa-problem-statement,lineage_002139,draft-ietf-dprive-problem-statement,lineage_002678,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-i2rs-problem-statement,lineage_001100,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-bier-problem-statement,lineage_012236,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-bliss-problem-statement,lineage_012247,supa-problem-statement,problem-statement,0.8717948717948718
draft-bi-supa-problem-statement,lineage_002139,draft-ietf-capwap-problem-statement,lineage_012372,supa-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-sipclf-problem-statement,lineage_009148,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-alto-problem-statement,lineage_011720,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-armd-problem-statement,lineage_011787,pnfs-problem-statement,problem-statement,0.8717948717948718
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-bier-problem-statement,lineage_012236,pnfs-problem-statement,problem-statement,0.8717948717948718
